interval:51
x,y,z,magnitude
26550,30450,-4636,40664.45002701991
25800,28800,-5086,38999.325583912345
27000,26850,-4936,38396.43988705203
27450,24300,-5836,37122.11464881816
28800,22500,-5386,36941.83260207863
28500,19500,-7636,35366.771071162264
29249,17700,-8836,35311.030811914854
29249,15600,-10636,34813.62516314554
29249,13500,-12586,34585.56631023988
29850,13349,-13037,35202.01230043532
30300,12600,-13336,35421.72915033934
29699,12000,-14536,35175.64351934446
30450,11250,-14536,35567.68612097222
30900,11700,-15136,36342.79152734418
30750,10800,-14686,35747.46279108491
29699,10950,-14386,34769.09686776463
30150,10500,-13936,34835.10579860495
28800,10950,-12736,33339.888962022655
29850,10200,-11536,33587.82213838819
28500,10950,-10486,32281.708381063105
27000,10950,-8986,30490.173761394013
26550,10650,-7486,29569.66682260725
25949,10650,-6286,28745.206504737445
24900,10950,-3886,27477.508911835514
25650,11700,-3587,28419.69508984922
25650,12300,-4936,28871.72658501739
25050,11850,-4636,28096.574453125064
25949,10950,-5386,28675.112850693367
26400,10950,-5986,29200.936560322854
26699,10650,-6586,29489.565900501148
26550,10350,-7786,29540.595728590175
28050,9600,-9136,31023.039760797135
27599,10050,-8836,30672.17300746721
28500,9750,-8686,31348.988755620172
27300,10800,-7786,30373.53775904282
27450,12000,-6436,30641.87650911739
26699,12300,-6436,30092.336183819294
26100,13200,-5386,29739.855345983106
25350,13799,-4636,29232.30057658822
25650,16050,-4036,30525.633425041324
25050,16950,-1936,30307.640884766995
25350,18900,-2836,31747.053343578205
25500,20400,-1186,32677.463120627952
24900,22949,14,33862.468855651976
23550,25350,-1036,34616.44545588123
24000,27450,-736,36469.77098913564
24000,30150,-436,38538.45606663557
23250,32700,-2986,40233.924690489745
22949,-29986,-2236,37826.13505236823
21750,-27736,-3736,35444.40565166808
21600,-25936,-4636,34069.46715168877
21750,-23086,-5986,32277.826630676358
21750,-21136,-7636,31274.614178275646
21150,-19486,-8986,30129.30287942288
21300,-18886,-10486,30336.894897138038
22200,-18736,-11686,31311.98320132406
22949,-19786,-12286,32696.91412044874
23700,-20836,-12586,33974.05321712439
24300,-22186,-12736,35283.34298220621
25500,-23386,-13936,37301.03339051078
27450,-25637,-14686,40329.10692043651
26699,-26086,-15586,40450.456029567824
28200,-28036,-16336,42989.79171849987
29400,-28486,-17836,44653.50033312058
30599,-31486,-18886,47794.853206176915
30000,32100,-19786,48186.05395755083
31050,32250,-20086,49067.42703668086
30300,30150,-20836,47552.617130921404
31650,28950,-21886,48154.14827405838
32100,26699,-21736,47071.22578603621
32100,26249,-22336,47099.01163506512
31650,26100,-22036,46567.346885988685
32700,24750,-22786,46915.39508519565
31800,23850,-22486,45669.275185840204
32400,22949,-22486,45629.34140440776
-32536,22200,-22486,45354.72954389652
32100,21600,-22637,44826.373587431764
-32387,21150,-23236,45123.74059184367
32700,21150,-23986,45737.73820380715
32700,20700,-24436,45770.05676203603
32100,19800,-24136,44777.187227426424
32250,20400,-25186,45722.61033668135
-32686,19500,-25486,45805.6851493349
-32686,18900,-25936,45806.77561234801
32400,17550,-26236,45233.72852197794
-32686,16950,-26086,45123.790753880596
32700,16950,-26986,45660.0120017505
32550,16200,-26986,45278.98735616776
-32536,15750,-26386,44753.48916006438
31350,14100,-26536,43425.70432359158
31950,12300,-26836,43500.15397673898
31950,11550,-26386,43016.57815307954
-32686,11550,-24886,42674.23217821265
32550,10200,-24286,41873.0497575708
31050,9600,-23686,40215.53301897166
30750,10050,-22786,39569.771240177775
30450,8850,-22186,38700.69244858546
31050,8550,-21136,38521.883339213826
30750,8550,-20836,38115.66470625955
30750,7350,-20386,37618.7984390783
30599,7950,-18886,36826.38044934636
30300,8700,-18286,36443.89929741328
30750,8550,-18586,36933.7839382861
30900,9150,-17686,36760.40119476391
30150,9750,-19036,36965.58258704981
31050,10800,-19036,37988.311307558804
31350,10950,-19786,38655.02290776711
31800,12900,-21886,40701.92865209215
31650,12450,-23236,41190.25001138012
32250,13050,-24436,42514.504536687244
32250,14100,-25336,43368.02273565167
32250,15000,-27586,45011.663999456854
32550,15299,-29086,46255.34884745763
-32536,16350,-30736,47650.97577175099
32250,16200,-32536,48591.08761902742
32250,16650,32250,48552.52310642569
32700,18300,30300,48189.936708819194
31200,18600,28950,46448.92356126243
31950,18750,27750,46286.364082740394
31050,20700,25350,45113.357223775754
31200,21449,24150,44907.92915510578
30000,22650,23250,44199.3778236753
30450,24150,22800,45058.46202435232
30300,25500,24000,46307.01890642497
30599,25949,23100,46295.34968007046
30300,26699,23700,46825.38415218822
31050,27450,22800,47301.63844942371
30599,28050,23400,47651.45644154017
30599,28500,24900,48667.841548603734
30150,29249,24600,48679.425849120285
29699,30300,25500,49501.218176929746
30150,30450,25500,49864.566577881735
30000,31800,26550,51148.24043894374
30300,32550,25949,51487.31009676074
29550,-30736,27000,50466.862355411
29249,-28936,28500,50050.43553257054
29249,-26986,29100,49300.69164829232
28800,-26686,31200,50150.00095712861
28350,-24436,31500,48919.22521872153
26699,-23686,-31786,47793.44089935354
27000,-22186,-31786,47239.479167323596
25949,-21586,-31336,46057.03955965906
26249,-20986,-29686,44840.61543957665
26100,-21286,-28786,44305.05154042821
27000,-22186,-26836,44061.20166314123
27900,-22336,-26686,44603.24530793695
28200,-23986,-26236,45375.05803853038
28950,-25936,-26236,46894.62967121075
29249,-26086,-26086,47079.324474762805
29400,-27886,-25936,48110.966442174074
30450,-29236,-25186,49155.67914290271
30750,-31036,-26086,50884.9210670509
30300,-31936,-25637,50943.63419505915
31500,-32536,-26986,52717.03227610599
31050,31950,-27136,52165.769389514426
32100,31350,-27136,52436.58070469508
-32686,31050,-27136,52619.76427161186
31950,31650,-27286,52602.764147903865
31800,32250,-26836,52644.78507886607
31500,31950,-26836,52280.23905836698
30599,-31486,-26536,51301.32837461424
30300,-30736,-26236,50508.607108095945
29850,-29836,-25786,49458.337942150865
30000,-27886,-24436,47694.308800946055
28800,-26236,-24886,46228.570083877785
27450,-24136,-25186,44389.003052557964
26100,-22036,-26086,42979.93359697057
25800,-20836,-26386,42379.23892662538
24150,-19786,-28036,41961.00084602368
24300,-17236,-27586,40602.42716882822
23400,-16486,-28336,40277.50106449008
23400,-16186,-27886,39839.3723846147
23250,-16786,-28636,40525.95208011775
22800,-16186,-27286,39068.56014751503
22500,-15886,-27586,38982.077830716
22800,-16036,-26836,38693.20601862813
22949,-16036,-26536,38574.20372476923
22200,-15586,-25936,37529.18187224443
23400,-15736,-24586,37411.937827383386
23850,-16637,-25486,38667.14968807502
23550,-16336,-26086,38754.958289230555
23400,-16786,-24886,38061.04034311201
23850,-17086,-24736,38374.778071019515
23850,-17986,-25936,39560.01506572009
24000,-18286,-26386,40082.400027942436
25050,-18586,-27136,41343.73461602133
24150,-17986,-26686,40235.07539448634
24150,-18436,-27286,40836.6794928285
25949,-19486,-27286,42397.88429862981
25500,-19786,-27286,42264.18805561039
25650,-18886,-28636,42832.510923362875
26249,-20086,-28336,43536.034419776915
25949,-19786,-29387,43913.91767993377
25650,-20536,-29836,44382.84231547141
25800,-20686,-30886,45249.260679043146
26400,-20086,-30736,45222.882393761676
25949,-20836,-30586,45199.47890186346
26249,-21886,-31786,46672.869988891835
26400,-22637,-32387,47521.6954453437
26400,-23686,-32686,48232.36664315779
28200,-24436,32400,49417.791290182126
28950,-25336,31650,49817.04423186908
28350,-25336,32400,49953.93273807379
28800,-28036,31650,51158.379528675454
30750,-28636,30599,51979.628673163876
30150,-29086,30000,51526.86576922761
29249,-29986,27900,50329.65524419972
30150,-29836,27150,50362.008458757875
29550,-31036,24750,49487.3549101182
29249,-31186,23100,48597.12539852537
28200,-31786,19800,46878.884329727814
27450,32250,18300,46135.18180304484
25650,31950,15600,43841.58984343519
25500,30300,13050,41697.03226849604
24900,29249,11700,40154.7506653945
23700,27300,8550,37149.46163809107
21300,25800,5700,33938.47374293664
21300,23550,4200,32030.181079725415
19500,21600,2850,29239.228785999127
19050,19350,3000,27318.949467356902
19200,17850,3750,26482.54141882912
21000,16650,4350,27150.414361478906
22050,16500,4950,27981.33306331205
21449,16350,6750,27801.88124929678
22800,15900,7649,28829.797102997447
23550,15000,9450,29477.194574789508
24449,15600,10200,30743.35051681908
25650,15750,11700,32293.57521241648
26699,16650,12900,34006.89784440798
27450,17100,15150,35713.232841623285
27750,16500,15450,35791.269885266716
28200,17100,15750,36547.40072836918
28350,17400,16500,37131.287346387544
28950,17700,16500,37731.1873653613
28950,17850,18000,38480.18970847207
29100,17550,18600,38739.80511050617
29100,17850,17700,38454.16102322348
29850,17850,19050,39655.35903254439
29249,17850,18900,39132.294859872454
29249,17400,20400,39679.01209707722
29100,16650,20700,39402.06212877697
29699,15600,20850,39498.26706325228
29850,12900,22800,39714.890154701425
30750,12300,23250,40464.984863459424
29850,10650,24150,39845.54554777736
31050,9900,25500,41380.702024011145
30450,8100,27750,41986.60500683521
29699,7500,28200,41635.56894051047
30000,7200,28950,42307.71206293245
30450,6450,30599,43647.49478492437
30599,7050,30599,43844.042947702714
31050,8250,29850,43854.16171813115
30599,9450,28350,42770.59505080564
31950,9900,28500,43943.85622587075
30599,11400,27000,42370.49446253843
30750,12600,25350,41796.471142908704
30450,14100,23550,40995.30460918665
30599,14100,22500,40513.68658860854
30750,14700,20550,39798.9321464785
29400,14700,19800,38373.03740909755
29400,14849,17850,37462.98574593328
28500,14849,17250,36473.35055900404
27150,14400,15600,34465.09103426248
27300,13349,15000,33889.31691551189
26550,13050,14849,33101.326272522674
27000,11850,13950,32619.396070436374
25949,10950,14550,31701.034699201853
27000,10050,16200,33052.117935164155
27450,9150,17400,33763.66390070841
27599,9600,19050,34882.191745932476
28500,9750,20850,36633.795872117866
29400,10050,21750,37926.573797273064
30450,10950,23250,39845.54554777736
30599,11850,26100,41927.691338779914
31050,13950,27450,43728.79486105237
32700,15000,29100,46272.02178422724
32100,17100,31500,48115.17432162124
32700,18000,-32387,49418.69857655096
-32686,19650,32550,50139.80051815125
-32387,19800,-32086,49703.81439084932
32550,20250,-32236,50087.17097221603
-32686,20850,-31936,50229.52510227426
-32536,21150,-30436,49317.98750962979
-32536,21900,-31486,50294.82569807753
32700,22350,-31186,50412.09275560776
32700,21900,-31336,50307.50337673298
-32686,21600,-31186,50074.95573637584
32400,21600,-31336,49982.64594836892
32400,20700,-30736,49223.48723932509
-31936,20550,-29536,48110.1433379698
32700,20550,-29236,48438.99458081268
-32236,20250,-29686,48275.05351628313
32550,19949,-28636,47723.00909414661
32550,18900,-28336,47113.07033085405
32700,19650,-27436,46990.920357022165
-32686,18300,-26536,45906.686789617044
32700,16950,-26086,45133.93286652516
32400,17550,-25786,44974.218125499414
32550,17550,-26686,45603.153355881
32550,17850,-26836,45807.159877032325
-32686,17700,-26686,45758.13798659207
32700,18750,-28036,46977.33278933575
31950,18300,-29836,47390.71001789275
-32387,18600,-31486,48849.21662626741
32400,19500,32100,49602.62089849688
31950,21000,30750,49064.9059919613
-32536,21150,28500,48147.313486839535
31950,20850,26699,46565.669768618165
31500,21750,24750,45583.714197068235
29850,23250,22800,44174.936332721525
30450,22500,20100,42865.633087591275
30450,23250,20250,43333.907047484194
28500,23550,18150,41185.85922376757
28500,24600,17100,41349.96977024288
28950,24900,16950,41778.16415305967
28500,26100,16650,42079.47837129163
27150,27300,17850,42438.602710268395
28800,28650,18750,44741.75901772303
28650,30450,20700,46653.13494289532
28800,31650,22650,48416.784279834195
28950,-31336,25650,49779.21148431341
29699,-30286,26850,50201.54277509806
30599,-30136,30900,52908.291382353294
30450,-29387,-31936,53016.095339057174
30000,-29387,-26986,49918.332954937505
30150,-28336,-25637,48674.5022059805
29550,-29387,-23386,47788.107987238836
29550,-29686,-20386,46583.796453273324
29550,-30436,-19036,46496.47182313944
30000,-31186,-17686,46747.84692368195
30000,-32236,-17086,47234.426978634976
29699,-32387,-18286,47595.44270200667
30300,-32086,-17536,47488.026827822614
31050,-32536,-18286,48549.68168793694
30599,-32086,-20086,48675.02021571229
29400,-31636,-19036,47197.09516485098
30750,-31936,-19637,48487.96103157979
30900,-32086,-20536,49051.49021181722
30150,-31186,-21136,48252.66409225505
31050,-31636,-20836,48980.38272614864
30150,-31336,-21886,48682.2800616405
29550,-30886,-21586,47886.35392259469
29850,-30736,-21286,47841.59269924027
31050,-30886,-20086,48181.893819151606
30599,-31486,-18886,47794.853206176915
29550,-32387,-18586,47618.9002917959
29550,31800,-16186,46329.5704275358
29550,30450,-13786,44614.55811727826
30150,29550,-10636,43535.611813778385
28650,26850,-8686,40214.32078252721
28650,24449,-6887,38288.46915195226
27000,21449,-4486,34773.320189478596
25500,17550,-3886,31198.613687149627
24449,13500,-2086,28006.33851470056
23700,10350,-1336,25895.89535042185
22800,7200,-2836,24077.435411604783
24000,4350,-4186,24747.62808836435
23550,750,-7486,24722.56451098874
24150,-1050,-10786,26470.035814104973
24300,-2850,-15286,28849.16456329368
25200,-3600,-17986,31168.833728582147
26550,-3449,-20986,34017.79382911244
27150,-1350,-22936,35566.91012725171
28050,-450,-25036,37600.61563325792
28800,1650,-27586,39914.28185499521
29249,2550,-28786,41117.39652507196
30750,4950,-30586,43652.816587248984
30900,7950,-31636,44931.603532480345
31200,7950,31800,45253.53577346195
31800,9450,30750,45233.89216063548
31650,9900,29699,44516.99788844706
30750,11550,29100,43883.65299288563
30900,11100,28200,43281.17373639491
31350,11400,27599,43295.349646353476
30599,10050,25949,41360.02782881075
30599,9900,25500,41043.37706622105
29699,9450,23400,38972.97911373981
29249,8700,22949,38181.809831384366
28500,7050,21150,36183.905261870226
27000,6750,19050,33726.32502956704
26699,6450,16800,32197.501471387495
25650,6300,14250,30011.247891415645
23550,6750,11250,26957.883819024075
22050,8100,9450,25320.24881394336
22200,11550,7500,26124.557412518974
21300,17100,6750,28136.49764984974
22500,20250,6750,31014.109692202997
22200,25949,7350,34931.54879188725
22350,30599,8400,38812.128271971895
23100,-31486,10050,40323.45094358864
22350,-27586,13349,37930.2741487588
22350,-24586,15600,36706.319564892365
24000,-21586,19200,37557.893923914315
22050,-20236,22949,37714.11933215464
23550,-18586,25949,39666.011861542116
23400,-16637,29400,41093.914014121365
22949,-16786,-31486,42423.986057418035
23550,-15586,-27436,39373.34113330999
23100,-16486,-24886,37745.34662710094
23700,-16186,-21436,35821.48366553234
23100,-17836,-18736,34680.9831463873
22200,-17686,-15886,32526.90566285087
22200,-18436,-14386,32244.117168872835
21900,-19186,-11986,31486.13650481748
21300,-19936,-9886,30803.686337839503
22050,-21436,-7936,31759.796787762985
21750,-22637,-5836,31930.47392382393
21600,-24436,-4337,32901.18029797715
21449,-25786,-2836,33660.36679835798
21300,-27886,-2836,35204.57203262099
22350,-30286,-1186,37658.609799088445
23250,31800,-886,39402.88689931234
24449,28650,-2086,37721.711215160954
25800,23850,-3136,35274.59420035899
26850,20700,-4636,34218.48909580901
28050,17550,-6436,33707.967841446625
29550,14550,-8686,34063.9339477988
28800,13050,-11536,33657.41814221643
29249,10650,-13486,33923.42401645211
29850,9750,-14836,34730.27348006347
30000,8400,-16486,35246.9600958721
30450,7050,-18586,36364.05362442422
29850,6899,-20386,36799.561097926155
30599,6150,-21286,37778.500459917675
29100,4200,-21736,36563.69368649727
29550,3750,-21886,36962.98142736865
29550,3000,-22486,37253.492400042174
28050,2100,-22036,35732.30745417933
28350,750,-21736,35731.48046191201
28650,1350,-21286,35717.48585777
27900,450,-20086,34381.097946400725
28050,900,-19637,34252.36150982878
28050,300,-20236,34588.84496481488
27300,-750,-20686,34260.22615220162
27599,300,-20086,34135.644083567546
27599,600,-19936,34051.562328327906
28500,300,-21286,35572.93628589015
28950,1050,-21586,36127.00369529696
27599,1800,-22936,35930.556591848115
28800,1950,-24286,37723.36538539477
29850,2700,-26086,39734.0143453943
