interval:11
x,y,z,magnitude
-1.1,-0.9,-0.3,1.452583904633395
-1.1,-0.9,-0.3,1.452583904633395
-1.1,-0.9,-0.3,1.452583904633395
-1.1,-0.8,-0.3,1.392838827718412
-1.1,-0.8,-0.3,1.392838827718412
-1.0,-0.8,-0.3,1.3152946437965907
-1.0,-0.8,-0.4,1.3416407864998738
-1.0,-0.7,-0.4,1.284523257866513
-1.0,-0.7,-0.4,1.284523257866513
-1.0,-0.6,-0.4,1.2328828005937953
-0.9,-0.5,-0.4,1.104536101718726
-0.9,-0.4,-0.4,1.063014581273465
-0.8,-0.4,-0.4,0.9797958971132713
-0.8,-0.3,-0.4,0.9433981132056605
-0.7,-0.3,-0.4,0.8602325267042626
-0.7,-0.2,-0.3,0.787400787401181
-0.6,-0.1,-0.3,0.6782329983125268
-0.5,-0.1,-0.3,0.5916079783099616
-0.5,0.0,-0.3,0.58309518948453
-0.3,0.0,-0.2,0.36055512754639896
-0.3,0.0,-0.1,0.31622776601683794
-0.1,0.0,0.0,0.1
0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.14142135623730953
0.3,0.0,0.3,0.4242640687119285
0.4,0.0,0.4,0.5656854249492381
0.5,0.0,0.5,0.7071067811865476
0.6,0.0,0.6,0.848528137423857
0.6,0.0,0.7,0.9219544457292886
0.6,0.0,0.8,1.0
0.5,0.0,1.0,1.118033988749895
0.4,0.1,1.1,1.174734012447073
0.3,0.2,1.2,1.2529964086141667
0.2,0.3,1.3,1.3490737563232043
0.2,0.3,1.3,1.3490737563232043
0.1,0.4,1.3,1.3638181696985856
0.1,0.4,1.4,1.4594519519326423
0.0,0.5,1.4,1.4866068747318506
0.0,0.7,1.4,1.5652475842498528
0.0,0.8,1.4,1.6124515496597098
-0.1,0.9,1.4,1.6673332000533065
-0.2,1.0,1.4,1.7320508075688772
-0.3,1.1,1.3,1.7291616465790582
-0.3,1.1,1.3,1.7291616465790582
-0.3,1.1,1.3,1.7291616465790582
-0.4,1.1,1.2,1.676305461424021
-0.4,1.1,1.2,1.676305461424021
-0.5,1.1,1.1,1.6340134638368193
-0.5,1.0,1.0,1.5
-0.6,0.9,0.9,1.407124727947029
-0.8,0.8,0.8,1.385640646055102
-0.9,0.6,0.7,1.2884098726725126
-1.0,0.5,0.6,1.268857754044952
-1.1,0.3,0.5,1.2449899597988734
-1.2,0.2,0.4,1.2806248474865698
-1.2,0.0,0.3,1.2369316876852983
-1.2,0.0,0.2,1.2165525060596438
-1.2,0.0,0.1,1.2041594578792296
-1.1,-0.1,0.0,1.104536101718726
-1.1,-0.2,0.0,1.118033988749895
-1.0,-0.2,-0.1,1.02469507659596
-1.0,-0.2,-0.1,1.02469507659596
-0.8,-0.3,-0.3,0.9055385138137417
-0.6,-0.3,-0.4,0.7810249675906654
-0.5,-0.3,-0.5,0.7681145747868608
-0.4,-0.4,-0.6,0.8246211251235321
-0.3,-0.4,-0.6,0.7810249675906654
-0.2,-0.4,-0.7,0.8306623862918074
-0.1,-0.4,-0.7,0.812403840463596
-0.1,-0.4,-0.8,0.9000000000000001
-0.1,-0.4,-0.8,0.9000000000000001
-0.1,-0.4,-0.9,0.9899494936611666
-0.1,-0.4,-0.9,0.9899494936611666
-0.1,-0.4,-0.9,0.9899494936611666
-0.1,-0.4,-0.9,0.9899494936611666
0.0,-0.3,-0.8,0.8544003745317532
0.0,-0.3,-0.8,0.8544003745317532
0.0,-0.3,-0.7,0.7615773105863908
0.0,-0.3,-0.6,0.6708203932499369
0.1,-0.2,-0.6,0.6403124237432849
0.2,-0.2,-0.6,0.6633249580710799
0.3,-0.2,-0.6,0.7
0.4,-0.1,-0.5,0.6480740698407861
0.5,-0.1,-0.5,0.714142842854285
0.6,0.0,-0.4,0.7211102550927979
0.7,0.0,-0.4,0.8062257748298549
0.8,0.0,-0.4,0.894427190999916
0.9,0.0,-0.4,0.9848857801796105
0.9,0.0,-0.3,0.9486832980505138
0.8,0.1,-0.3,0.8602325267042628
0.8,0.1,-0.3,0.8602325267042628
0.8,0.1,-0.3,0.8602325267042628
0.8,0.2,-0.3,0.8774964387392122
0.7,0.2,-0.2,0.7549834435270749
0.7,0.3,-0.2,0.7874007874011811
0.7,0.3,-0.2,0.7874007874011811
0.8,0.3,-0.2,0.8774964387392122
0.8,0.3,-0.2,0.8774964387392122
0.8,0.3,-0.2,0.8774964387392122
0.8,0.2,-0.1,0.8306623862918076
0.9,0.1,-0.1,0.9110433579144299
1.0,0.0,0.0,1.0
1.2,0.0,0.0,1.2
1.3,0.0,0.0,1.3
1.4,0.0,0.1,1.40356688476182
1.5,0.0,0.1,1.5033296378372907
1.5,0.0,0.2,1.5132745950421556
1.6,0.0,0.2,1.61245154965971
1.6,0.0,0.2,1.61245154965971
1.6,0.0,0.2,1.61245154965971
1.6,0.0,0.3,1.6278820596099708
1.6,-0.1,0.3,1.6309506430300091
1.5,-0.1,0.3,1.532970971675589
1.5,-0.1,0.3,1.532970971675589
1.4,-0.1,0.3,1.4352700094407322
1.4,-0.1,0.4,1.4594519519326423
1.3,-0.1,0.4,1.3638181696985856
1.2,0.0,0.4,1.2649110640673518
1.1,0.0,0.4,1.1704699910719625
1.0,0.0,0.5,1.118033988749895
0.8,0.0,0.5,0.9433981132056605
0.7,0.0,0.5,0.8602325267042626
0.5,0.0,0.5,0.7071067811865476
0.3,0.0,0.5,0.58309518948453
0.2,0.0,0.5,0.5385164807134505
0.1,0.0,0.5,0.5099019513592785
0.1,0.0,0.5,0.5099019513592785
0.0,0.1,0.5,0.5099019513592785
0.0,0.1,0.5,0.5099019513592785
0.0,0.1,0.4,0.4123105625617661
0.0,0.1,0.4,0.4123105625617661
0.0,0.1,0.4,0.4123105625617661
0.0,0.2,0.3,0.36055512754639896
0.0,0.2,0.3,0.36055512754639896
-0.1,0.2,0.3,0.37416573867739417
-0.1,0.1,0.2,0.24494897427831783
-0.1,0.1,0.1,0.17320508075688776
-0.2,0.1,0.0,0.223606797749979
-0.2,0.0,0.0,0.2
-0.3,0.0,0.0,0.3
-0.3,0.0,0.0,0.3
-0.4,0.0,0.0,0.4
-0.4,0.0,-0.1,0.4123105625617661
-0.4,0.0,-0.2,0.447213595499958
-0.4,0.0,-0.3,0.5
-0.4,0.0,-0.3,0.5
-0.4,0.0,-0.4,0.5656854249492381
-0.4,0.0,-0.4,0.5656854249492381
-0.3,0.0,-0.4,0.5
-0.3,0.0,-0.5,0.58309518948453
-0.3,0.0,-0.5,0.58309518948453
-0.3,0.0,-0.6,0.6708203932499369
-0.3,0.0,-0.6,0.6708203932499369
-0.3,-0.1,-0.7,0.7681145747868608
-0.3,-0.1,-0.7,0.7681145747868608
-0.3,-0.1,-0.8,0.8602325267042628
-0.3,-0.1,-0.8,0.8602325267042628
-0.3,-0.1,-0.8,0.8602325267042628
-0.3,-0.1,-0.8,0.8602325267042628
-0.3,-0.1,-0.8,0.8602325267042628
-0.3,-0.1,-0.8,0.8602325267042628
-0.2,-0.1,-0.8,0.8306623862918076
-0.3,-0.1,-0.7,0.7681145747868608
-0.3,-0.2,-0.6,0.7
-0.3,-0.2,-0.6,0.7
-0.4,-0.2,-0.5,0.6708203932499369
-0.4,-0.2,-0.5,0.6708203932499369
-0.4,-0.2,-0.4,0.6000000000000001
-0.4,-0.2,-0.4,0.6000000000000001
-0.4,-0.2,-0.3,0.5385164807134505
-0.4,-0.2,-0.3,0.5385164807134505
-0.4,-0.2,-0.3,0.5385164807134505
-0.4,-0.2,-0.3,0.5385164807134505
-0.4,-0.2,-0.2,0.48989794855663565
-0.4,-0.2,-0.2,0.48989794855663565
-0.4,-0.2,-0.2,0.48989794855663565
-0.5,-0.2,-0.1,0.5477225575051662
-0.5,-0.2,-0.1,0.5477225575051662
-0.5,-0.2,0.0,0.5385164807134505
-0.6,-0.2,0.0,0.6324555320336759
-0.6,-0.2,0.1,0.6403124237432849
-0.7,-0.1,0.1,0.714142842854285
-0.8,0.0,0.2,0.8246211251235323
-0.8,0.0,0.3,0.8544003745317532
-1.0,0.1,0.3,1.0488088481701516
-1.0,0.2,0.3,1.063014581273465
-1.1,0.2,0.3,1.1575836902790226
-1.1,0.3,0.3,1.1789826122551597
-1.1,0.3,0.3,1.1789826122551597
-1.0,0.3,0.3,1.0862780491200217
-1.0,0.4,0.4,1.148912529307606
-1.0,0.4,0.4,1.148912529307606
-0.9,0.4,0.4,1.063014581273465
-0.9,0.4,0.4,1.063014581273465
-0.9,0.4,0.4,1.063014581273465
-0.9,0.3,0.4,1.0295630140987
-0.8,0.3,0.5,0.9899494936611666
-0.8,0.3,0.5,0.9899494936611666
-0.8,0.3,0.5,0.9899494936611666
-0.8,0.3,0.5,0.9899494936611666
-0.8,0.3,0.5,0.9899494936611666
-0.7,0.3,0.5,0.9110433579144299
-0.7,0.2,0.5,0.8831760866327847
-0.6,0.2,0.5,0.806225774829855
-0.5,0.1,0.5,0.714142842854285
-0.5,0.0,0.5,0.7071067811865476
-0.4,0.0,0.5,0.6403124237432849
-0.3,0.0,0.5,0.58309518948453
-0.2,-0.1,0.5,0.5477225575051661
-0.2,-0.1,0.4,0.45825756949558405
-0.1,-0.2,0.4,0.45825756949558405
-0.1,-0.2,0.4,0.45825756949558405
-0.1,-0.3,0.4,0.5099019513592785
-0.1,-0.3,0.4,0.5099019513592785
0.0,-0.3,0.4,0.5
0.0,-0.4,0.4,0.5656854249492381
0.0,-0.4,0.4,0.5656854249492381
0.0,-0.4,0.4,0.5656854249492381
0.0,-0.4,0.4,0.5656854249492381
0.0,-0.4,0.4,0.5656854249492381
0.0,-0.4,0.4,0.5656854249492381
0.0,-0.4,0.3,0.5
-0.1,-0.3,0.3,0.43588989435406733
-0.2,-0.2,0.2,0.3464101615137755
-0.4,-0.2,0.2,0.48989794855663565
-0.4,-0.2,0.1,0.45825756949558405
-0.5,-0.1,0.1,0.5196152422706632
-0.7,-0.1,0.0,0.7071067811865475
-0.8,-0.1,0.0,0.806225774829855
-0.8,0.0,0.0,0.8
-0.9,0.0,0.0,0.9
-0.9,0.1,-0.1,0.9110433579144299
-1.0,0.2,-0.1,1.02469507659596
-1.1,0.3,-0.2,1.1575836902790226
-1.1,0.3,-0.2,1.1575836902790226
-1.2,0.3,-0.2,1.2529964086141667
-1.3,0.3,-0.2,1.3490737563232043
-1.3,0.4,-0.2,1.374772708486752
-1.4,0.4,-0.2,1.4696938456699067
-1.4,0.5,-0.2,1.5
-1.4,0.5,-0.2,1.5
-1.4,0.5,-0.2,1.5
-1.4,0.5,-0.2,1.5
-1.4,0.5,-0.2,1.5
-1.5,0.5,-0.1,1.5842979517754858
-1.4,0.6,-0.1,1.5264337522473748
-1.4,0.5,-0.1,1.489966442575134
-1.3,0.5,-0.1,1.3964240043768943
-1.3,0.4,-0.1,1.3638181696985856
-1.4,0.4,-0.1,1.4594519519326423
-1.4,0.3,-0.1,1.4352700094407322
-1.5,0.2,0.0,1.5132745950421556
-1.5,0.2,0.0,1.5132745950421556
-1.4,0.1,0.0,1.40356688476182
-1.3,0.1,0.0,1.3038404810405297
-1.3,0.0,0.0,1.3
-1.2,0.0,0.0,1.2
-1.1,0.0,0.0,1.1
-0.9,0.0,0.0,0.9
-0.8,-0.1,0.1,0.8124038404635961
-0.6,-0.1,0.1,0.6164414002968976
-0.5,-0.2,0.1,0.5477225575051662
-0.3,-0.3,0.1,0.43588989435406733
-0.2,-0.4,0.1,0.45825756949558405
0.0,-0.4,0.1,0.4123105625617661
0.0,-0.4,0.1,0.4123105625617661
0.0,-0.4,0.1,0.4123105625617661
0.0,-0.4,0.1,0.4123105625617661
0.1,-0.4,0.1,0.42426406871192857
0.1,-0.4,0.1,0.42426406871192857
0.1,-0.4,0.1,0.42426406871192857
0.2,-0.4,0.1,0.45825756949558405
0.2,-0.4,0.2,0.48989794855663565
0.2,-0.4,0.2,0.48989794855663565
0.2,-0.4,0.2,0.48989794855663565
0.3,-0.4,0.2,0.5385164807134505
0.3,-0.4,0.2,0.5385164807134505
0.3,-0.4,0.2,0.5385164807134505
0.3,-0.4,0.3,0.58309518948453
0.3,-0.4,0.3,0.58309518948453
0.3,-0.4,0.3,0.58309518948453
0.3,-0.3,0.3,0.5196152422706632
0.3,-0.3,0.3,0.5196152422706632
0.3,-0.2,0.4,0.5385164807134505
0.2,-0.2,0.4,0.48989794855663565
0.2,-0.1,0.4,0.45825756949558405
0.2,-0.1,0.4,0.45825756949558405
0.1,0.0,0.4,0.4123105625617661
0.0,0.0,0.4,0.4
0.0,0.0,0.4,0.4
0.0,0.1,0.4,0.4123105625617661
0.0,0.2,0.4,0.447213595499958
-0.1,0.3,0.3,0.43588989435406733
-0.2,0.3,0.3,0.469041575982343
-0.4,0.5,0.2,0.6708203932499369
-0.5,0.5,0.1,0.714142842854285
-0.5,0.5,0.0,0.7071067811865476
-0.6,0.6,0.0,0.848528137423857
-0.7,0.5,-0.2,0.8831760866327847
-0.9,0.5,-0.3,1.0723805294763609
-1.0,0.4,-0.4,1.148912529307606
-1.0,0.4,-0.5,1.1874342087037917
-1.0,0.3,-0.5,1.1575836902790226
-0.9,0.3,-0.6,1.1224972160321824
-0.9,0.3,-0.6,1.1224972160321824
-0.8,0.3,-0.6,1.044030650891055
-0.7,0.3,-0.6,0.9695359714832658
-0.7,0.3,-0.6,0.9695359714832658
-0.6,0.2,-0.6,0.8717797887081347
-0.5,0.2,-0.6,0.806225774829855
-0.5,0.2,-0.6,0.806225774829855
-0.5,0.2,-0.6,0.806225774829855
-0.4,0.2,-0.6,0.7483314773547883
-0.4,0.2,-0.6,0.7483314773547883
-0.4,0.2,-0.5,0.6708203932499369
-0.3,0.2,-0.5,0.6164414002968976
-0.3,0.2,-0.5,0.6164414002968976
-0.3,0.2,-0.5,0.6164414002968976
-0.2,0.2,-0.4,0.48989794855663565
-0.1,0.1,-0.2,0.24494897427831783
0.0,0.1,-0.1,0.14142135623730953
0.0,0.1,0.0,0.1
0.0,0.1,0.0,0.1
0.0,0.0,0.1,0.1
0.1,0.0,0.2,0.223606797749979
0.1,0.0,0.3,0.31622776601683794
0.1,0.0,0.3,0.31622776601683794
0.0,0.0,0.4,0.4
0.0,0.0,0.4,0.4
0.0,0.0,0.4,0.4
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.1,0.6,0.6082762530298219
0.0,0.1,0.6,0.6082762530298219
0.0,0.1,0.6,0.6082762530298219
0.0,0.1,0.6,0.6082762530298219
0.0,0.1,0.6,0.6082762530298219
-0.1,0.2,0.5,0.5477225575051661
-0.2,0.3,0.3,0.469041575982343
-0.4,0.3,0.1,0.5099019513592785
-0.6,0.3,0.0,0.6708203932499369
-0.8,0.3,-0.2,0.8774964387392122
-1.0,0.3,-0.2,1.063014581273465
-1.1,0.2,-0.4,1.1874342087037917
-1.1,0.1,-0.5,1.2124355652982142
-1.1,0.1,-0.6,1.2569805089976536
-1.0,0.0,-0.6,1.16619037896906
-1.0,0.0,-0.7,1.2206555615733703
-1.0,0.0,-0.7,1.2206555615733703
-1.1,0.0,-0.7,1.3038404810405297
-1.1,0.0,-0.8,1.3601470508735445
-1.0,0.0,-0.8,1.2806248474865698
-1.0,0.0,-0.8,1.2806248474865698
-1.0,0.0,-0.8,1.2806248474865698
-0.9,0.0,-0.8,1.2041594578792296
-0.8,0.0,-0.7,1.063014581273465
-0.6,0.0,-0.6,0.848528137423857
-0.4,-0.1,-0.4,0.574456264653803
-0.1,-0.2,-0.3,0.37416573867739417
0.0,-0.2,-0.3,0.36055512754639896
0.0,-0.2,-0.2,0.28284271247461906
0.0,-0.2,-0.2,0.28284271247461906
0.0,-0.3,-0.2,0.36055512754639896
0.0,-0.3,-0.2,0.36055512754639896
0.0,-0.3,-0.2,0.36055512754639896
0.0,-0.3,-0.1,0.31622776601683794
0.0,-0.3,-0.1,0.31622776601683794
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
0.0,-0.3,0.2,0.36055512754639896
0.0,-0.3,0.2,0.36055512754639896
0.0,-0.3,0.2,0.36055512754639896
0.0,-0.3,0.2,0.36055512754639896
0.0,-0.3,0.2,0.36055512754639896
0.0,-0.3,0.3,0.4242640687119285
0.0,-0.2,0.3,0.36055512754639896
0.0,-0.2,0.4,0.447213595499958
-0.1,-0.2,0.5,0.5477225575051661
-0.1,-0.1,0.5,0.5196152422706632
-0.2,-0.1,0.5,0.5477225575051661
-0.2,0.0,0.6,0.6324555320336759
-0.3,0.0,0.6,0.6708203932499369
-0.3,0.0,0.6,0.6708203932499369
-0.3,0.1,0.6,0.6782329983125268
-0.4,0.2,0.6,0.7483314773547883
-0.5,0.2,0.5,0.7348469228349535
-0.6,0.3,0.4,0.7810249675906654
-0.7,0.4,0.2,0.8306623862918074
-0.9,0.4,0.0,0.9848857801796105
-1.1,0.4,0.0,1.1704699910719625
-1.2,0.4,-0.1,1.2688577540449522
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.2,0.4,-0.2,1.2806248474865698
-1.3,0.3,-0.1,1.3379088160259653
-1.5,0.2,0.0,1.5132745950421556
-1.6,0.1,0.0,1.6031219541881399
-1.6,0.1,0.0,1.6031219541881399
-1.6,0.0,0.0,1.6
-1.6,0.0,0.0,1.6
-1.7,0.0,0.0,1.7
-1.7,0.0,0.0,1.7
-1.6,0.0,0.0,1.6
-1.5,0.0,0.0,1.5
-1.4,0.0,0.0,1.4
-1.4,-0.1,0.0,1.40356688476182
-1.3,-0.1,0.0,1.3038404810405297
-1.3,-0.1,0.0,1.3038404810405297
-1.2,-0.1,0.0,1.2041594578792296
-1.2,-0.1,0.0,1.2041594578792296
-1.2,-0.1,0.0,1.2041594578792296
-1.1,-0.1,0.0,1.104536101718726
-1.1,-0.2,0.0,1.118033988749895
-1.1,-0.2,0.0,1.118033988749895
-1.0,-0.2,0.0,1.019803902718557
-1.0,-0.2,0.0,1.019803902718557
-1.0,-0.2,0.0,1.019803902718557
-1.0,-0.2,0.0,1.019803902718557
-0.9,-0.1,0.0,0.9055385138137417
-0.9,-0.1,0.0,0.9055385138137417
-0.8,-0.1,-0.1,0.8124038404635961
-0.7,0.0,-0.1,0.7071067811865475
-0.6,0.0,-0.2,0.6324555320336759
-0.5,0.1,-0.2,0.5477225575051662
-0.4,0.2,-0.2,0.48989794855663565
-0.3,0.3,-0.3,0.5196152422706632
-0.3,0.4,-0.3,0.58309518948453
-0.2,0.4,-0.3,0.5385164807134505
-0.2,0.4,-0.3,0.5385164807134505
-0.2,0.4,-0.3,0.5385164807134505
-0.2,0.5,-0.3,0.6164414002968976
-0.2,0.5,-0.3,0.6164414002968976
-0.2,0.5,-0.3,0.6164414002968976
-0.2,0.6,-0.3,0.7
-0.2,0.6,-0.3,0.7
-0.1,0.6,-0.3,0.6782329983125268
-0.1,0.6,-0.4,0.7280109889280518
-0.1,0.6,-0.4,0.7280109889280518
-0.1,0.6,-0.4,0.7280109889280518
0.0,0.6,-0.4,0.7211102550927979
0.0,0.4,-0.3,0.5
0.1,0.3,-0.3,0.43588989435406733
0.2,0.3,-0.3,0.469041575982343
0.2,0.2,-0.3,0.41231056256176607
0.1,0.0,-0.2,0.223606797749979
0.0,0.0,-0.1,0.1
0.0,-0.2,0.0,0.2
0.0,-0.2,0.0,0.2
-0.1,-0.3,0.0,0.31622776601683794
-0.1,-0.3,0.0,0.31622776601683794
-0.1,-0.3,0.0,0.31622776601683794
-0.1,-0.3,0.0,0.31622776601683794
-0.1,-0.3,0.1,0.33166247903554
-0.2,-0.4,0.2,0.48989794855663565
-0.2,-0.4,0.3,0.5385164807134505
-0.2,-0.4,0.3,0.5385164807134505
-0.3,-0.4,0.4,0.6403124237432849
-0.3,-0.4,0.4,0.6403124237432849
-0.4,-0.4,0.6,0.8246211251235321
-0.4,-0.4,0.7,0.9
-0.5,-0.4,0.7,0.9486832980505138
-0.5,-0.3,0.8,0.9899494936611666
-0.5,-0.3,0.8,0.9899494936611666
-0.5,-0.3,0.8,0.9899494936611666
-0.6,-0.2,0.8,1.019803902718557
-0.6,-0.1,0.8,1.0049875621120892
-0.7,-0.1,0.8,1.0677078252031311
-0.7,0.0,0.8,1.063014581273465
-0.8,0.0,0.8,1.1313708498984762
-0.8,0.0,0.7,1.063014581273465
-0.9,0.0,0.7,1.140175425099138
-1.0,0.1,0.7,1.224744871391589
-1.1,0.1,0.6,1.2569805089976536
-1.1,0.2,0.6,1.2688577540449522
-1.3,0.2,0.5,1.407124727947029
-1.4,0.3,0.4,1.4866068747318506
-1.5,0.3,0.3,1.5588457268119895
-1.6,0.3,0.2,1.6401219466856727
-1.6,0.4,0.2,1.661324772583615
-1.7,0.4,0.2,1.7578395831246945
-1.8,0.4,0.1,1.8466185312619388
-1.8,0.4,0.0,1.8439088914585775
-1.9,0.5,0.0,1.96468827043885
-2.1,0.5,0.0,2.1587033144922905
-2.2,0.5,-0.1,2.2583179581272432
-2.3,0.6,-0.2,2.3853720883753127
-2.3,0.6,-0.3,2.3958297101421877
-2.4,0.6,-0.3,2.4919871588754225
-2.4,0.6,-0.3,2.4919871588754225
-2.4,0.5,-0.3,2.4698178070456938
-2.3,0.5,-0.3,2.3727621035409343
-2.2,0.4,-0.3,2.2561028345356955
-2.2,0.4,-0.3,2.2561028345356955
-2.1,0.4,-0.3,2.1587033144922905
-2.0,0.4,-0.3,2.0615528128088303
-1.9,0.3,-0.3,1.9467922333931784
-1.8,0.3,-0.4,1.8681541692269406
-1.8,0.3,-0.4,1.8681541692269406
-1.8,0.3,-0.4,1.8681541692269406
-1.7,0.3,-0.4,1.772004514666935
-1.6,0.3,-0.4,1.6763054614240211
-1.6,0.3,-0.4,1.6763054614240211
-1.6,0.3,-0.4,1.6763054614240211
-1.6,0.3,-0.4,1.6763054614240211
-1.6,0.3,-0.4,1.6763054614240211
-1.5,0.3,-0.4,1.5811388300841898
-1.5,0.4,-0.3,1.5811388300841898
-1.5,0.4,-0.3,1.5811388300841898
-1.5,0.3,-0.3,1.5588457268119895
-1.5,0.3,-0.3,1.5588457268119895
-1.5,0.2,-0.3,1.5427248620541512
-1.5,0.2,-0.3,1.5427248620541512
-1.5,0.1,-0.2,1.51657508881031
-1.6,0.0,-0.2,1.61245154965971
-1.6,0.0,-0.2,1.61245154965971
-1.6,0.0,-0.1,1.6031219541881399
-1.7,-0.1,-0.1,1.7058722109231979
-1.7,-0.1,0.0,1.70293863659264
-1.8,-0.1,0.0,1.8027756377319946
-1.8,-0.2,0.0,1.8110770276274835
-1.8,-0.2,0.0,1.8110770276274835
-1.9,-0.2,0.1,1.913112646970899
-1.9,-0.3,0.2,1.9339079605813716
-1.9,-0.3,0.3,1.9467922333931784
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.3,0.3,2.0445048300260873
-2.0,-0.4,0.3,2.0615528128088303
-2.0,-0.4,0.3,2.0615528128088303
-2.0,-0.4,0.3,2.0615528128088303
-2.0,-0.4,0.3,2.0615528128088303
-2.0,-0.3,0.3,2.0445048300260873
-2.1,-0.3,0.3,2.142428528562855
-2.2,-0.1,0.2,2.2113344387495983
-2.4,0.0,0.1,2.4020824298928627
-2.6,0.2,0.0,2.6076809620810595
-2.8,0.3,-0.1,2.817800560721074
-3.0,0.4,-0.2,3.03315017762062
-3.0,0.5,-0.2,3.047950130825634
-3.0,0.5,-0.3,3.056141357987225
-2.8,0.5,-0.3,2.8600699292150185
-2.7,0.6,-0.3,2.7820855486487113
-2.5,0.7,-0.3,2.613426869074396
-2.3,0.8,-0.3,2.453568829277059
-2.2,0.8,-0.3,2.360084744241189
-2.2,0.8,-0.3,2.360084744241189
-2.1,0.8,-0.2,2.2561028345356955
-2.1,0.9,-0.2,2.293468988235943
-2.0,0.9,-0.2,2.202271554554524
-1.9,0.8,-0.2,2.071231517720798
-1.8,0.8,-0.2,1.9798989873223332
-1.6,0.7,-0.2,1.7578395831246947
-1.4,0.6,-0.3,1.5524174696260022
-0.9,0.4,-0.3,1.0295630140987
-0.8,0.4,-0.3,0.9433981132056605
-0.8,0.4,-0.3,0.9433981132056605
-0.8,0.4,-0.3,0.9433981132056605
-0.7,0.4,-0.3,0.8602325267042626
-0.7,0.3,-0.3,0.818535277187245
-0.7,0.3,-0.2,0.7874007874011811
-0.7,0.3,-0.2,0.7874007874011811
-0.6,0.2,-0.2,0.66332495807108
-0.5,0.1,-0.1,0.5196152422706632
-0.4,0.0,-0.1,0.4123105625617661
-0.4,0.0,-0.1,0.4123105625617661
-0.3,-0.1,-0.1,0.33166247903554
-0.3,-0.2,-0.1,0.37416573867739417
-0.3,-0.3,0.0,0.4242640687119285
-0.3,-0.3,0.0,0.4242640687119285
-0.3,-0.4,0.0,0.5
-0.3,-0.4,0.0,0.5
-0.4,-0.5,0.0,0.6403124237432849
-0.4,-0.5,0.0,0.6403124237432849
-0.5,-0.5,0.1,0.714142842854285
-0.5,-0.6,0.1,0.7874007874011811
-0.5,-0.6,0.2,0.806225774829855
-0.6,-0.7,0.3,0.9695359714832658
-0.7,-0.7,0.4,1.0677078252031311
-0.8,-0.6,0.6,1.16619037896906
-0.9,-0.5,0.7,1.2449899597988732
-1.0,-0.4,0.8,1.3416407864998738
-1.2,-0.3,0.9,1.5297058540778354
-1.3,-0.2,0.9,1.5937377450509227
-1.3,-0.1,0.9,1.584297951775486
-1.4,0.0,0.9,1.6643316977093237
-1.5,0.0,0.9,1.7492855684535902
-1.5,0.0,0.9,1.7492855684535902
-1.6,0.0,1.0,1.886796226411321
-1.6,0.0,1.0,1.886796226411321
-1.6,0.0,1.0,1.886796226411321
-1.7,0.0,1.0,1.972308292331602
-1.7,0.0,1.0,1.972308292331602
-1.7,0.0,1.0,1.972308292331602
-1.7,0.0,0.9,1.9235384061671343
-1.7,0.0,0.9,1.9235384061671343
-1.8,0.0,0.9,2.012461179749811
-1.9,0.0,0.8,2.0615528128088303
-2.1,0.0,0.6,2.1840329667841556
-2.3,0.0,0.3,2.3194827009486403
-2.5,0.0,0.2,2.5079872407968904
-2.5,0.0,0.0,2.5
-2.5,0.0,0.0,2.5
-2.5,0.0,0.0,2.5
-2.2,0.0,-0.2,2.209072203437452
-2.1,0.1,-0.2,2.1118712081942874
-2.0,0.1,-0.3,2.0248456731316584
-1.8,0.1,-0.3,1.8275666882497066
-1.7,0.0,-0.4,1.746424919657298
-1.5,0.0,-0.4,1.5524174696260025
-1.4,0.0,-0.4,1.4560219778561034
-1.4,0.0,-0.4,1.4560219778561034
-1.4,0.0,-0.4,1.4560219778561034
-1.4,0.0,-0.4,1.4560219778561034
-1.3,0.0,-0.4,1.3601470508735443
-1.3,0.0,-0.4,1.3601470508735443
-1.3,0.1,-0.4,1.3638181696985856
-1.3,0.1,-0.4,1.3638181696985856
-1.2,0.1,-0.4,1.268857754044952
-1.2,0.1,-0.4,1.268857754044952
-1.2,0.1,-0.3,1.2409673645990857
-1.2,0.1,-0.3,1.2409673645990857
-1.2,0.1,-0.3,1.2409673645990857
-1.1,0.1,-0.3,1.14455231422596
-1.1,0.1,-0.2,1.1224972160321824
