interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-10.62,-0.51,-0.19,20.9
-8.24,-0.72,0.0,20.9
-8.72,-0.39,0.1,20.9
-9.68,-2.32,1.06,20.9
-14.1,-4.25,1.13,20.9
-15.75,-3.24,0.09,20.91
-10.04,-1.04,-0.58,19.55
-9.59,0.35,0.51,19.55
-11.57,6.89,4.87,19.55
-23.74,1.28,2.31,19.55
-4.35,0.09,1.44,19.55
-5.4,0.85,2.22,19.55
-6.37,2.76,0.05,19.55
-5.49,1.56,-1.26,19.55
-12.8,3.07,-5.42,19.55
-11.95,0.75,-3.72,19.56
-16.49,-0.6,-2.11,19.56
-8.08,-0.25,-0.79,19.56
-10.16,-1.01,-1.41,19.56
-16.63,-1.74,-1.73,19.56
-9.96,-1.95,-2.82,19.56
-13.95,-1.71,-2.72,19.56
-6.86,-0.58,-0.69,19.56
-6.92,-0.94,-1.13,19.56
-8.19,-0.75,-1.0,19.56
-14.86,-0.76,0.66,19.56
-18.59,-0.55,-0.62,19.56
-11.01,-0.58,0.95,19.57
-1.66,-0.35,-0.64,19.57
-4.17,-0.44,-0.65,19.57
-9.83,-0.45,-0.25,19.57
-14.29,-2.31,-1.67,19.57
-20.93,-1.51,-1.51,19.57
-7.42,-1.0,2.62,19.57
-12.21,-2.54,0.54,19.57
-6.85,-0.81,2.45,19.57
-14.98,0.24,6.48,19.57
-12.24,1.83,6.64,19.57
-7.78,1.69,1.87,19.57
-6.54,1.64,-0.46,19.57
-4.59,0.84,-0.77,19.58
-7.69,0.83,-0.23,19.58
-10.48,0.1,-0.65,19.57
-12.06,-0.37,-1.18,19.58
-10.26,0.0,-1.29,19.58
-7.79,0.28,-1.42,19.58
-10.47,0.22,-1.51,19.58
-8.65,-0.22,-1.56,19.58
-8.4,-0.53,-1.26,19.58
-8.75,-1.05,-1.68,19.58
-5.94,-0.99,-1.79,19.58
-8.64,-1.46,-2.0,19.59
-9.78,-0.69,-1.57,19.58
-9.96,-0.83,-0.91,19.58
-8.81,-0.58,-0.84,19.59
-3.57,-0.42,-0.83,19.59
-3.73,-0.37,-0.79,19.59
-4.85,-0.39,-0.74,19.59
-10.12,-0.72,-0.86,19.59
-19.3,-2.5,2.3,19.59
-6.92,-1.37,-1.21,19.6
-8.65,0.03,-0.81,19.6
-8.55,-0.3,-0.52,19.6
-12.87,-0.57,-0.12,19.6
-15.26,1.61,-1.78,19.6
-10.42,1.47,-3.3,19.6
-5.93,0.03,-1.5,19.6
-7.54,-0.29,-1.01,19.6
-13.15,-0.62,0.13,19.6
-12.66,-0.42,-0.02,19.6
-13.63,-0.47,-0.27,19.6
-9.11,-0.6,-0.43,19.6
-7.03,-0.83,0.05,19.6
-12.19,-0.94,0.33,19.6
-12.01,-0.35,-0.03,19.61
-16.76,-0.47,-0.28,19.6
-9.23,-0.12,-0.96,19.61
-6.47,-0.06,-0.34,19.61
-11.83,0.3,-0.3,19.61
-17.66,-0.4,0.08,19.61
-5.42,-0.12,0.22,19.6
-8.75,-0.37,-1.03,19.59
-11.38,-1.71,-0.44,19.57
-10.1,-1.78,0.36,19.56
-8.34,-1.57,0.29,19.55
-13.09,-1.71,1.3,19.53
-12.16,-0.92,0.72,19.53
-7.62,0.18,0.22,19.53
-10.39,0.32,0.39,19.53
-6.5,0.45,0.0,19.53
-9.7,-0.7,0.09,19.53
-11.22,0.03,-1.0,19.51
-12.84,0.0,-1.51,19.5
-10.2,-0.37,-2.28,19.48
-9.59,-0.86,-1.52,19.47
-13.68,-0.43,-0.56,19.46
-14.0,-0.74,-1.35,19.47
-7.72,-0.16,-1.7,19.44
-4.24,0.29,-1.06,19.47
-2.18,0.0,-0.81,19.43
-4.24,-0.29,-0.46,19.46
-16.17,-1.6,-1.1,19.47
-8.28,-0.22,0.59,19.42
-12.46,-1.12,0.56,19.47
-10.32,0.71,1.2,19.48
-7.04,0.33,0.55,19.46
-22.93,-0.45,0.9,19.44
-15.95,-0.72,0.02,19.46
-4.9,0.23,-0.38,19.48
-2.64,1.53,-0.6,19.49
-3.65,1.54,-1.11,19.49
-3.56,0.58,-1.02,19.5
-9.38,-0.29,-4.51,19.5
-12.11,-2.8,-6.25,19.49
-9.71,-1.62,-3.58,19.47
-19.07,-0.43,-1.17,19.48
-14.38,0.85,-0.74,19.51
-12.01,-0.16,-2.13,19.53
-8.27,0.13,-2.36,19.52
-10.4,-1.02,-2.14,19.48
-7.36,-1.11,-1.9,19.5
-13.98,-0.45,-0.33,19.54
-17.45,-0.91,0.22,19.55
-7.22,-0.62,-0.15,19.56
-1.71,-0.02,-0.16,19.53
-3.08,0.15,0.96,19.47
-2.17,0.08,0.23,19.56
-7.69,0.56,-0.31,19.58
-11.45,0.48,-1.74,19.56
-12.18,-1.33,-1.31,19.51
-9.83,-2.04,0.04,19.6
-7.35,-1.24,0.19,19.6
-7.17,-0.98,-0.47,19.52
-8.26,-0.85,-0.6,19.62
-15.4,-0.65,-0.18,19.59
-6.78,-1.25,-0.06,19.59
-6.88,-1.14,0.08,19.62
-8.7,-0.68,-0.05,19.52
-9.46,-0.48,-0.07,19.63
-10.53,-0.69,-0.47,19.59
-9.21,2.9,-5.16,19.64
-15.18,-0.51,-1.82,19.65
-12.36,-0.04,-3.69,19.61
-7.04,-1.05,-1.4,19.66
-9.04,-0.67,-0.38,19.59
-17.11,-0.53,-0.68,19.68
-10.38,-3.08,-0.33,19.67
-11.52,-4.14,0.13,19.62
-7.49,-2.34,0.43,19.71
-6.4,-1.97,0.09,19.67
-8.94,-1.85,0.4,19.67
-10.11,-1.12,-0.35,19.72
-24.66,2.9,3.73,19.64
-4.8,1.42,-1.17,19.73
-4.32,-0.94,-0.62,19.73
-6.35,-0.61,0.22,19.66
-8.1,0.15,1.69,19.74
-9.45,0.47,1.25,19.65
-15.25,-1.09,0.42,19.75
-15.61,-0.47,-1.05,19.71
-7.47,0.12,-0.57,19.76
-21.27,-0.62,0.04,19.75
-10.47,-0.43,-0.27,19.76
-11.06,-0.15,-3.7,19.77
-4.95,-0.41,-2.48,19.77
-5.44,-1.46,-1.88,19.77
-6.53,-1.15,-0.83,19.78
-10.55,-0.66,-0.47,19.76
-9.15,4.57,4.8,19.79
-15.45,1.52,2.84,19.74
-10.83,1.98,1.49,19.8
-10.61,1.26,-0.04,19.73
-8.53,-0.17,-0.31,19.81
-10.02,0.02,-0.28,19.79
-6.61,-0.45,-1.2,19.79
-6.29,-0.69,-1.29,19.83
-5.5,-0.77,-1.24,19.74
-6.26,-1.17,-1.51,19.83
-7.62,-2.1,-1.79,19.83
-4.68,-0.89,-0.76,19.77
-5.8,-1.17,-0.81,19.84
-10.42,-0.98,-0.64,19.82
-14.7,-0.51,0.74,19.79
-12.92,-0.48,-0.06,19.87
-13.17,0.38,0.69,19.84
-5.06,0.46,0.7,19.78
-5.55,0.75,1.45,19.88
-9.54,1.43,1.83,19.88
-12.33,0.76,0.94,19.78
-14.22,-0.66,-0.62,19.89
-7.31,-0.97,-0.66,19.91
-6.93,-0.56,-0.73,19.81
-9.39,-0.35,-0.3,19.84
-10.16,-0.37,0.17,19.91
-13.98,-0.69,-0.48,19.92
-9.49,-0.11,0.05,19.81
-10.14,0.04,-0.47,19.9
-14.48,-0.21,0.18,19.93
-18.2,-0.82,0.39,19.93
-13.83,2.32,-0.84,19.83
-8.45,2.94,-1.15,19.92
-4.69,1.39,0.23,19.94
-6.45,1.26,-1.92,19.93
-7.01,0.41,-1.42,19.83
-15.79,-2.12,-3.79,19.9
-16.74,-5.43,-2.02,19.94
-6.22,-2.51,-2.15,19.95
-8.28,-3.92,-3.04,19.95
-6.54,-1.86,-2.27,19.96
-18.27,-1.86,1.42,19.95
-18.33,-0.33,0.2,19.94
-12.2,-0.66,0.44,19.93
-8.01,-0.98,0.79,19.89
-13.18,-0.83,-0.07,19.92
-15.22,-0.74,-1.09,19.95
-4.04,-0.43,-0.44,19.94
-5.09,-0.21,1.11,19.94
-2.72,-0.21,0.71,19.94
-1.5,-0.08,0.11,19.95
-4.8,-0.18,-0.24,19.94
-7.05,-0.37,-0.44,19.94
-14.29,1.75,-4.02,19.9
-10.65,-1.06,-3.62,19.89
-9.5,-1.87,-1.59,19.93
-7.45,-1.11,-0.7,19.95
-6.12,-1.08,-0.2,19.95
-16.89,-0.96,-0.67,19.95
-8.55,-0.9,-0.3,19.95
-8.64,-0.96,-0.37,19.96
-7.62,-0.81,-0.05,19.95
-13.97,-0.63,0.35,19.95
-11.76,-0.57,-0.57,19.96
-12.4,-0.42,-1.15,19.95
-13.32,0.21,-1.91,19.93
-11.79,-0.29,-1.44,19.94
-9.97,-0.22,-1.62,19.96
-7.79,-0.33,-0.48,19.95
-11.19,-0.5,-0.34,19.93
-14.62,-0.39,0.15,19.93
-10.59,-1.1,-1.8,19.97
-7.83,-1.7,-0.78,19.95
-3.85,-1.11,-1.01,19.9
-3.88,-1.14,-1.12,19.97
-6.94,-1.51,-0.43,19.95
-9.82,-1.22,0.64,19.89
-26.59,0.29,5.85,19.89
-4.76,-0.44,-0.74,19.91
-3.34,-0.89,-0.91,19.96
-6.24,-0.29,-0.94,19.96
-13.85,-0.35,-1.26,19.96
-16.5,0.73,0.25,19.96
-10.53,0.98,0.17,19.95
-12.33,-0.29,-0.74,19.93
-9.21,-0.85,-0.26,19.93
-8.47,-0.19,-1.04,19.97
-11.12,0.3,-1.95,19.97
-9.51,-0.27,-1.04,19.96
-12.87,-0.83,-0.61,19.96
-8.17,-0.54,-0.57,19.92
-6.37,-0.28,-0.62,19.94
-13.31,0.05,0.75,19.96
-14.64,-0.05,1.96,19.96
-16.21,-1.74,-0.02,19.93
-14.04,-0.25,2.45,19.92
-13.91,-0.29,0.51,19.92
-12.32,0.4,-0.07,19.93
-9.78,1.54,-0.36,19.93
-6.6,1.95,-1.5,19.91
-6.61,2.23,-3.43,19.91
-4.42,0.89,-1.44,19.96
-5.74,0.62,-1.46,19.96
-11.73,-0.08,-1.72,19.96
-17.83,-1.29,-1.3,19.95
-16.15,-2.42,0.53,19.95
-13.09,-2.25,1.09,19.95
-8.06,-1.78,1.15,19.95
-4.09,-0.85,-0.21,19.95
-8.94,-1.51,0.27,19.94
-10.33,-1.21,2.57,19.9
-17.1,-0.42,1.91,19.92
-15.62,-0.09,0.68,19.94
-5.08,-0.09,0.58,19.94
-3.79,0.09,0.33,19.93
-7.15,1.97,-0.98,19.92
-5.46,1.75,-2.38,19.89
-5.8,0.75,-2.39,19.87
-14.41,-0.44,-1.2,19.9
-9.27,-2.7,0.4,19.92
-21.67,-0.62,0.22,19.89
-8.44,-2.42,2.01,19.92
-20.39,-0.44,0.05,19.93
-5.72,-0.08,-0.16,19.9
-4.33,1.0,0.75,19.93
-3.81,0.78,1.7,19.94
-3.89,0.6,2.16,19.94
-6.25,0.67,1.86,19.94
-13.75,-0.81,-0.95,19.89
-16.94,0.44,-2.54,19.92
-8.97,0.13,-2.67,19.94
-4.9,-0.91,-2.13,19.93
-10.76,-0.6,-1.92,19.93
-7.98,-1.57,-0.26,19.92
-8.23,-2.07,-0.37,19.91
-9.3,-0.82,-0.14,19.87
-13.84,-0.48,-0.18,19.9
-11.26,-0.39,-0.28,19.89
-11.22,-1.43,0.8,19.87
-8.41,-1.18,2.23,19.89
-3.58,-0.7,0.89,19.91
-4.26,-0.64,1.21,19.91
-5.16,-0.83,0.35,19.9
-9.19,-0.44,-0.45,19.89
-20.12,1.66,-1.29,19.88
-8.83,2.11,-1.38,19.89
-8.68,1.67,-1.38,19.88
-9.13,-0.37,-0.44,19.88
-4.73,-0.65,-0.63,19.88
-9.82,-0.44,-1.35,19.88
-11.69,-1.22,-1.51,19.88
-12.32,-1.1,-1.17,19.88
-12.02,-1.15,0.16,19.87
-14.41,-2.67,-0.08,19.83
-12.69,-4.25,-0.79,19.81
-6.08,-2.5,-0.55,19.79
-4.43,-1.41,-0.4,19.8
-6.81,-1.04,-0.04,19.83
-13.2,-0.56,0.05,19.85
-29.6,3.24,-0.41,19.85
-2.86,0.22,-0.95,19.83
-1.8,-0.13,-0.49,19.83
-11.76,-0.65,-1.01,19.83
-14.42,-2.47,-0.64,19.8
-17.93,-0.89,-0.13,19.78
-15.96,-2.82,1.61,19.78
-3.56,-1.41,1.17,19.78
-4.17,-0.84,1.26,19.82
-6.15,-0.55,2.49,19.83
-6.6,0.0,1.3,19.81
-10.59,0.4,1.08,19.8
-18.45,-0.54,-0.27,19.78
-9.31,0.58,-2.24,19.8
-15.22,0.32,-2.88,19.8
-10.41,-1.78,-3.96,19.79
-9.9,-1.97,-2.24,19.78
-12.89,-1.47,-1.74,19.76
-19.81,-2.29,-2.3,19.78
-8.03,-0.78,-0.6,19.78
-12.16,-1.97,1.28,19.78
-6.69,-1.57,2.18,19.78
-5.46,0.09,4.05,19.77
-3.19,0.85,2.98,19.76
-1.85,0.36,1.11,19.73
-1.42,-0.21,0.09,19.74
-2.1,-0.39,0.3,19.74
-10.61,-1.54,2.0,19.74
-24.39,-1.19,-0.18,19.73
-15.0,-1.1,0.78,19.71
-16.75,-0.18,-0.62,19.68
-7.15,-0.7,0.05,19.72
-12.36,-1.07,0.44,19.73
-12.56,-1.07,-1.18,19.73
-4.41,-0.88,-1.15,19.72
-5.65,-0.7,-1.29,19.71
-5.86,-0.2,0.0,19.69
-10.15,1.07,1.93,19.69
-13.1,1.82,-0.68,19.68
-12.28,0.84,-2.28,19.68
-10.66,0.08,-2.71,19.67
-13.52,-0.79,-2.55,19.63
-12.58,-0.69,0.1,19.61
-13.94,-1.78,0.57,19.62
-17.1,-3.12,4.46,19.62
-8.95,-3.1,3.98,19.61
-5.88,-3.05,-0.04,19.61
-6.13,-3.17,-0.2,19.62
-7.94,-1.8,-0.4,19.63
-14.78,-0.09,-1.38,19.64
-9.58,1.11,-1.56,19.64
-15.7,-2.29,-0.07,19.64
-8.08,-0.62,-1.01,19.63
-4.03,0.08,-2.27,19.63
-4.3,-0.09,-1.13,19.62
-12.93,-0.75,0.46,19.63
-11.71,0.13,3.2,19.62
-13.76,-0.84,0.82,19.61
-3.28,-0.47,0.2,19.6
-3.4,-0.36,-0.21,19.58
-11.56,-0.31,-0.49,19.58
-11.82,0.27,-0.48,19.59
-6.1,0.35,-0.14,19.58
-10.45,-0.67,-0.01,19.51
-8.93,-0.42,0.08,19.56
-12.83,-1.53,0.93,19.56
-4.88,-0.77,0.82,19.5
-3.83,-1.39,0.9,19.52
-2.79,-1.08,0.47,19.52
-7.92,-1.16,0.68,19.49
-18.75,-0.41,-0.04,19.46
-15.2,-0.83,0.07,19.5
-9.14,1.14,0.78,19.51
-3.1,0.27,0.49,19.51
-2.78,0.17,0.27,19.49
-7.89,0.68,0.0,19.46
-17.36,1.17,-1.59,19.47
-16.55,-0.52,-1.45,19.49
-9.31,-0.66,0.33,19.49
-6.04,-0.74,-0.26,19.48
-9.48,-0.85,-0.41,19.46
-15.76,-0.96,-0.57,19.47
-14.28,-1.4,1.56,19.46
-8.6,-1.38,1.95,19.45
-9.19,-0.25,1.15,19.46
-11.71,-0.46,0.28,19.45
-10.67,-0.54,0.25,19.44
-13.76,-1.15,-0.71,19.41
-13.17,-0.92,-0.69,19.43
-10.1,-1.02,-3.46,19.37
-2.23,-0.32,-2.94,19.36
-1.09,0.58,-1.57,19.39
-3.85,1.34,-1.76,19.4
-23.29,0.55,1.04,19.36
-11.68,0.38,0.41,19.34
-9.03,0.07,1.31,19.37
-8.23,-0.23,2.96,19.37
-10.81,-0.76,0.95,19.36
-10.16,-0.55,0.65,19.31
-12.4,-0.37,0.25,19.35
-12.9,-0.54,0.19,19.33
-7.79,0.23,-0.18,19.28
-4.08,0.38,-0.52,19.32
-3.87,0.19,-1.06,19.31
-4.98,-0.68,-1.71,19.29
-10.1,-2.09,-0.99,19.32
-18.58,-1.05,1.78,19.31
-9.63,-0.17,0.02,19.29
-6.16,0.0,0.36,19.31
-14.32,-0.22,-0.31,19.3
-17.13,-0.68,-0.36,19.29
-9.98,1.69,1.24,19.27
-6.66,1.97,1.22,19.24
-2.92,0.89,-0.44,19.2
-5.97,0.27,-0.19,19.19
-16.81,-0.27,0.12,19.19
-17.44,-4.64,-0.17,19.16
-6.38,-2.58,-0.4,19.18
-8.33,-2.41,0.45,19.23
-11.16,-0.04,0.43,19.21
-8.8,2.07,2.73,19.17
-19.18,0.22,0.41,19.17
-15.25,-0.17,0.43,19.16
-7.36,1.47,-0.29,19.17
-1.69,0.08,-0.3,19.16
-5.06,1.56,-0.77,19.15
-8.34,0.92,-1.78,19.14
-15.57,-0.73,-1.33,19.15
-19.25,-4.1,-1.08,19.14
-2.9,-2.14,-0.62,19.13
-2.9,-0.43,0.14,19.13
-10.93,-0.19,-0.3,19.13
-13.8,2.98,0.83,19.12
-11.82,-0.51,-0.63,19.11
-12.04,-0.69,-0.88,19.11
-6.14,0.13,0.65,19.1
-5.61,-0.06,0.35,19.03
-16.83,-0.07,0.02,19.0
-12.23,-1.05,-0.44,19.0
-11.68,-1.5,-1.92,19.03
-3.43,-0.42,-0.77,19.05
-3.6,-0.5,-0.81,19.05
-7.22,-0.49,0.07,19.04
-11.53,-0.43,0.0,19.0
-28.15,0.0,0.48,19.01
-14.53,1.45,0.94,19.01
-3.96,0.39,0.37,19.01
-8.96,1.41,1.08,18.99
-13.88,1.84,-0.27,18.98
-12.92,0.37,-1.35,18.98
-9.51,-0.52,-1.3,18.98
-4.92,-0.89,-1.7,18.95
-6.37,-2.52,-2.91,18.97
-4.02,-1.45,-1.33,18.97
-5.74,-1.54,-0.84,18.94
-12.98,-1.55,-0.64,18.94
-11.54,-0.17,1.69,18.95
-14.57,-0.56,1.87,18.91
-12.12,-0.66,0.92,18.93
-7.36,-0.03,-0.37,18.92
-6.07,-0.18,-0.55,18.91
-13.94,-0.2,1.11,18.85
-13.59,1.33,0.4,18.88
-12.11,1.43,0.11,18.89
-10.1,1.56,-0.66,18.87
-3.88,0.3,-0.38,18.82
-3.96,-0.1,-0.16,18.86
-7.71,-0.2,-0.05,18.85
-15.79,-1.24,-3.54,18.84
-5.45,-1.37,-2.08,18.81
-11.97,-2.11,-1.74,18.81
-8.5,-0.81,0.6,18.82
-8.55,-1.94,1.31,18.79
-20.48,-2.07,2.66,18.81
-15.04,-1.11,-0.13,18.81
-12.49,-0.2,3.19,18.8
-6.58,-0.38,4.34,18.75
-3.79,0.89,1.07,18.71
-6.02,0.94,0.73,18.76
-22.35,2.26,-0.99,18.72
-19.43,1.26,-3.72,18.68
-7.81,0.13,-2.99,18.73
-2.41,-0.11,-0.31,18.72
-7.69,-0.53,-0.74,18.67
-22.88,-4.79,-0.89,18.69
-7.59,-2.23,-0.66,18.7
-13.54,-2.11,-0.89,18.69
-2.87,-0.6,1.9,18.69
-11.65,-0.38,1.14,18.64
-10.7,-0.54,0.29,18.64
-11.86,-0.82,-0.15,18.63
-7.61,0.14,1.3,18.65
-2.81,0.25,0.6,18.65
-3.05,0.91,0.04,18.65
-8.8,2.31,-0.79,18.64
-13.06,0.62,-1.08,18.63
-13.96,-1.28,-1.01,18.61
-9.77,-1.8,-1.03,18.62
-13.25,-2.34,-0.46,18.62
-9.19,-2.62,2.31,18.61
-11.9,-2.69,1.28,18.6
-13.6,-0.65,0.04,18.58
-12.44,-0.67,-0.09,18.57
-13.63,-0.17,1.73,18.54
-8.48,0.82,1.84,18.51
-7.06,1.64,2.26,18.47
-5.93,1.33,1.11,18.5
-10.87,3.39,0.61,18.5
-8.84,1.9,-1.13,18.5
-14.6,2.34,-4.69,18.48
-14.33,-2.6,-5.31,18.48
-12.17,-2.03,-2.1,18.48
-5.39,-5.43,0.52,18.48
-10.54,-2.04,-0.63,18.47
-10.18,-3.74,0.53,18.47
-11.52,-3.82,1.1,18.45
-11.39,-2.48,0.62,18.45
-9.11,-0.87,0.14,18.43
-8.56,-0.89,0.45,18.42
-1.78,-0.42,-0.01,18.41
-5.4,0.83,0.8,18.41
-7.97,1.52,0.48,18.39
-14.78,1.26,-0.63,18.38
-13.82,0.07,-1.53,18.38
-10.26,-0.89,0.08,18.37
-9.3,-0.94,-0.56,18.36
-12.21,-0.72,-0.65,18.36
-10.84,-1.63,2.12,18.35
-6.73,-0.45,2.8,18.32
-7.73,0.1,2.54,18.3
-8.22,-0.01,0.58,18.3
-8.99,-0.3,0.03,18.28
-8.3,-0.23,0.4,18.28
-9.44,-0.76,-0.39,18.29
-9.08,-1.22,-0.2,18.29
-7.8,-0.92,0.91,18.28
-7.3,-0.77,0.18,18.24
-7.52,-0.19,0.6,18.24
-6.21,0.02,0.75,18.23
-6.64,0.11,0.36,18.24
-5.03,0.16,0.01,18.24
-7.46,0.19,-0.7,18.22
-10.56,0.0,-0.25,18.21
-11.67,-0.25,0.79,18.13
-10.42,-0.14,0.35,18.13
-9.33,-0.21,0.12,18.13
-9.02,-0.22,0.03,18.18
-9.77,-0.23,-0.07,18.17
-11.3,-0.33,-0.28,18.16
-8.02,-0.21,-0.61,18.12
-5.76,-0.1,-0.66,18.13
-9.84,-0.42,1.22,18.13
-11.49,-0.82,1.9,18.13
-14.65,1.25,-0.39,18.12
-13.29,-0.25,-1.49,18.11
-6.28,-0.32,-1.27,18.09
-7.49,-0.23,-1.48,18.05
-9.04,-0.72,-0.71,18.06
-12.75,-0.28,-0.31,18.08
-17.75,-2.5,1.36,18.07
-11.79,-0.9,1.52,18.07
-13.71,-0.83,-0.33,17.99
-10.9,-0.45,0.22,17.97
-17.75,-0.59,0.37,18.0
-15.45,-0.84,-1.77,18.03
-9.9,-1.01,-2.34,18.02
-2.85,-0.72,-0.11,18.01
-3.59,-0.75,-0.01,17.98
-8.49,-1.17,-0.29,17.97
-12.96,-0.43,0.44,17.9
-11.24,-0.24,0.15,17.92
-10.55,-0.53,-0.14,17.95
-12.97,1.37,0.03,17.95
-7.59,0.89,0.68,17.95
-10.56,0.48,1.44,17.95
-6.5,-0.43,1.0,17.88
-9.78,0.02,0.31,17.85
-13.65,-0.76,0.09,17.92
-14.0,-0.57,0.26,17.93
-10.97,-0.51,0.17,17.92
-10.24,-1.02,2.91,17.91
-12.73,-0.63,1.85,17.83
-15.22,-0.55,0.61,17.82
-12.45,-0.06,-0.01,17.82
-15.4,-0.16,-0.06,17.87
-5.61,0.16,-0.4,17.85
-6.01,0.56,-2.12,17.84
-2.52,0.29,-1.76,17.83
-3.1,-0.01,-1.79,17.78
-4.29,-0.52,-2.43,17.76
-8.56,-2.15,-1.05,17.8
-12.93,-2.66,1.76,17.8
-17.18,-2.08,4.24,17.8
-18.38,0.37,1.63,17.8
-17.75,-0.04,-1.69,17.78
-19.09,0.12,-1.19,17.77
-11.17,1.85,0.18,17.77
-5.1,1.2,-0.64,17.75
-6.56,1.93,-1.2,17.73
-6.2,1.06,-0.89,17.73
-12.45,-0.85,-0.77,17.71
-19.93,-1.41,3.43,17.71
-5.75,-1.29,0.35,17.7
-4.79,-0.54,0.34,17.67
-7.84,0.72,0.5,17.64
-24.04,-0.14,-1.62,17.61
-8.24,-0.34,-0.17,17.59
-11.2,-0.96,-1.48,17.56
-10.31,-1.58,-2.0,17.55
-4.88,-0.63,-1.0,17.55
-10.89,-1.78,-1.38,17.56
-14.04,-2.29,-1.13,17.54
-9.81,-1.98,-1.18,17.59
-9.23,-1.84,-1.13,17.59
-6.86,-0.89,-0.37,17.59
-10.26,-0.54,-0.18,17.59
-15.46,2.33,0.42,17.59
-18.89,4.35,3.93,17.58
-3.54,0.57,0.85,17.56
-4.47,-0.16,1.5,17.53
-8.6,-1.06,1.09,17.44
-19.93,-1.33,-1.63,17.44
-13.18,-0.87,-0.74,17.47
-15.73,-0.43,0.22,17.51
-9.35,-2.73,-1.6,17.53
-3.02,-1.67,-0.64,17.52
-3.82,-2.15,-0.86,17.51
-4.1,-1.63,-0.44,17.49
-3.7,-1.13,-0.12,17.47
-7.2,-0.79,-0.26,17.46
-12.35,-0.94,-0.6,17.45
-22.23,8.33,0.49,22.53
-9.63,1.33,0.98,22.48
-8.31,0.34,0.27,22.5
-4.08,-0.51,-0.23,22.49
-12.06,-0.91,-0.97,22.5
-15.4,-0.88,-0.71,22.51
-13.08,-0.44,-0.48,22.5
-5.19,-0.17,-0.87,22.49
-4.64,-0.39,-0.59,22.46
-9.81,-1.97,-1.07,22.45
-7.27,-1.5,-0.79,22.4
-8.9,-1.47,-0.72,22.43
-17.66,-0.58,0.69,22.45
-14.83,-0.37,0.56,22.45
-17.52,0.18,0.4,22.45
-13.16,-0.47,-0.12,22.39
-12.5,0.02,0.46,22.33
-9.34,2.23,-0.33,22.37
-7.21,3.37,-3.24,22.42
-7.72,2.45,-1.51,22.42
-5.98,0.95,-1.67,22.4
-7.93,0.14,-1.65,22.32
-16.24,-1.13,-4.67,22.28
-12.7,-3.11,-5.73,22.35
-5.6,-2.11,-3.15,22.35
-4.85,-0.94,-3.06,22.34
-6.98,-0.95,-2.16,22.34
-15.7,-2.0,0.37,22.33
-11.81,-2.64,1.5,22.23
-17.19,-1.68,-0.22,22.23
-7.46,-0.62,0.39,22.29
-12.01,-0.52,-0.86,22.29
-9.28,-0.98,-0.02,22.2
-7.66,-0.75,-0.21,22.23
-11.45,-0.31,-0.44,22.24
-11.62,-0.4,-0.09,22.23
-10.56,0.25,-1.03,22.23
-5.77,0.6,-0.75,22.2
-8.1,-0.21,-0.46,22.18
-8.48,-1.15,-0.79,22.14
-15.54,-1.41,-1.78,22.13
-9.65,-0.84,-0.23,22.15
-13.59,-1.13,-0.39,22.18
-6.37,-1.02,-0.93,22.17
-4.61,-0.77,-0.2,22.16
-5.42,-0.82,-0.55,22.15
-8.06,-0.82,-0.47,22.14
-9.0,-0.65,-0.65,22.14
-10.35,-0.72,-0.76,22.12
-9.06,-0.73,-0.85,22.11
-7.38,-0.65,-0.29,22.1
-7.62,-0.74,-0.96,22.09
-12.07,-0.67,-1.17,22.08
-14.85,-0.71,-1.19,22.03
-12.14,-0.66,-0.83,22.02
-12.42,-0.68,-0.68,21.98
-6.23,-0.48,-0.75,21.97
-9.37,-0.45,-0.73,21.98
-14.46,-0.44,-0.58,21.97
-14.64,-1.05,-0.44,22.0
-13.73,-1.78,-0.45,22.01
-5.14,-0.84,-0.94,22.01
-5.4,-0.43,-0.55,21.99
-9.53,0.82,-0.13,21.98
-17.33,2.45,1.07,21.97
-13.04,2.19,0.05,21.96
-13.2,1.93,-0.08,21.93
-10.02,0.55,-0.34,21.87
-9.8,0.0,-0.04,21.87
-10.6,-0.42,-0.44,21.88
-14.58,-0.85,-2.9,21.89
-10.61,-0.7,-3.98,21.89
-4.01,-0.44,-1.59,21.9
-3.28,-0.32,-1.44,21.89
-6.47,-1.06,-2.15,21.88
-8.81,-1.12,-1.0,21.82
-18.75,-0.23,-0.09,21.81
-7.02,0.52,0.63,21.82
-16.0,-1.06,1.22,21.8
-12.72,-0.53,1.25,21.78
-4.51,-0.85,-0.28,21.78
-4.72,-1.3,1.2,21.78
-6.86,-1.25,0.26,21.77
-10.3,0.15,1.05,21.77
-16.98,-0.06,-0.51,21.75
-15.13,-0.06,-1.07,21.76
-8.29,-0.1,-0.67,21.77
-3.96,-0.19,-0.42,21.77
-11.64,-0.55,-0.24,21.76
-12.02,-0.57,-0.07,21.76
-13.65,-0.54,-0.04,21.75
-12.25,-0.57,-0.28,21.73
-5.32,-0.52,-0.34,21.72
-23.35,2.44,3.14,21.71
-11.84,0.24,-2.03,21.69
-15.78,2.04,-2.48,21.68
-9.74,1.54,-1.68,21.66
-6.2,0.94,-1.27,21.63
-8.87,1.22,-2.97,21.61
-8.15,0.44,-2.36,21.65
-13.13,-1.7,-4.25,21.65
-11.81,-4.69,-4.96,21.59
