interval:11
x,y,z,magnitude
-6.22,-0.62,2.08,6.587806918846361
-5.31,-0.63,0.74,5.3982034048375755
-5.06,-0.72,1.63,5.364596909367934
-4.22,-0.55,0.18,4.259495275264429
-4.36,-0.43,0.92,4.4767063785778936
-5.28,-0.58,0.15,5.313878056560952
-6.69,-0.99,0.79,6.80883984244012
-7.85,-1.27,0.4,7.96212283251144
-9.14,-1.66,0.4,9.298128844020178
-10.3,-2.13,0.19,10.519648283093881
-11.7,-3.0,-0.32,12.082731479264114
-14.57,-4.25,-0.71,15.193798076847013
-17.19,-5.81,-2.32,18.293020526966018
-17.45,-6.27,-4.27,19.027566843924106
-16.01,-5.41,-5.52,17.778037011998823
-14.62,-3.49,-6.23,16.270752902063258
-14.22,-0.85,-5.28,15.192409288852115
-15.23,0.11,-5.73,16.272611959977414
-14.49,0.66,-3.43,14.905052834525613
-11.32,-0.04,-3.92,11.97958263045921
-9.97,-0.94,-0.36,10.020683609415078
-7.42,-0.36,-1.44,7.567007334475103
-10.27,0.38,-0.54,10.291204982896804
-10.66,0.27,-0.33,10.668523796664655
-9.15,0.16,0.22,9.154042822709538
-9.17,0.36,-0.59,9.196010004344275
-11.97,0.22,0.36,11.977432947004964
-14.04,0.12,-0.42,14.046793228349308
-14.65,-0.06,0.19,14.65135488615302
-13.09,0.0,-0.7,13.108703215802851
-11.27,0.17,-0.47,11.281077076237002
-10.75,0.28,-0.27,10.757034907445453
-10.9,0.34,-1.19,10.97003646302053
-13.38,0.59,0.05,13.393095235978874
-16.84,1.23,-1.2,16.927448124274374
-17.6,1.63,0.38,17.67940327047268
-13.89,1.7,-0.67,14.009675228212823
-12.11,1.56,0.75,12.233078108145962
-10.83,1.94,-0.26,11.005457736959421
-9.82,1.78,0.5,9.992537215342258
-9.29,2.02,0.04,9.50716045935904
-7.94,1.72,0.05,8.124315355769987
-6.75,1.33,0.18,6.882136296238255
-6.25,1.27,-0.2,6.3808620107317795
-5.98,1.1,0.29,6.0872407542334
-6.99,1.35,0.16,7.120969035180535
-7.42,1.32,0.57,7.558022228069986
-7.47,1.02,0.46,7.5533370108846585
-8.48,1.01,0.35,8.547104772962598
-8.48,0.79,0.52,8.532578742677972
-8.43,0.58,0.14,8.451088687263907
-9.43,0.41,0.57,9.456103848837532
-8.9,0.17,0.31,8.907019703582113
-7.92,-0.04,0.08,7.920505034402794
-8.13,-0.16,0.1,8.13218912716619
-8.24,-0.44,0.07,8.252036112378569
-7.26,-0.68,0.19,7.294251161017147
-7.3,-0.92,-0.07,7.358077194484983
-9.16,-1.44,0.65,9.295251475888106
-11.95,-2.71,0.96,12.29098043282146
-16.52,-4.92,2.35,17.396531263444444
-19.85,-7.92,4.02,21.74647787573887
-18.55,-9.91,2.99,21.242662262531976
-15.53,-8.59,2.43,17.9129534136613
-10.21,-7.14,0.27,12.461805647657968
-6.52,-5.29,-2.48,8.754707305215863
-5.9,-3.17,-1.68,6.90516473373373
-3.94,-2.51,-4.15,6.24869586393833
-4.18,-2.38,-3.22,5.7883676455456765
-6.58,-1.74,-3.3,7.563993654148581
-10.94,-1.28,-0.62,11.032062363855635
-13.03,-0.86,-0.98,13.095071592015065
-10.49,-0.61,-1.7,10.644350614293012
-7.66,-0.22,-2.36,8.018329002978113
-5.34,-0.35,-2.35,5.844707007198907
-5.3,-0.8,-2.45,5.89342854372563
-7.75,-1.33,-2.03,8.121102141950931
-11.21,-1.33,-1.05,11.33734977849762
-13.65,-0.98,-1.52,13.769288289523173
-15.05,-1.0,-1.27,15.13655839350544
-15.36,-0.66,-1.97,15.499874193037826
-14.65,-0.65,-2.2,14.828519818242144
-12.45,-0.42,-1.83,12.590782342650513
-9.98,-0.12,-2.41,10.267565436850159
-9.14,-0.3,-1.91,9.342253475473678
-10.66,-0.37,-1.59,10.784275589950397
-15.37,-0.7,-0.45,15.392511166148296
-18.25,-0.74,-0.72,18.279182148006512
-18.02,-0.56,0.27,18.030721006105107
-15.28,-0.33,-1.03,15.318230968359238
-13.41,-0.44,-0.27,13.419932935748971
-12.91,-0.06,-1.1,12.956917071587672
-12.04,0.3,-2.75,12.353707945390322
-8.96,0.34,-2.06,9.200043478158134
-7.5,0.28,-3.31,8.20271296584246
-8.09,0.63,-3.2,8.722671609088582
-7.14,0.66,-4.45,8.439058004303561
-4.25,0.5,-1.64,4.582804818012654
-3.41,0.4,-2.2,4.077756736246045
-3.83,0.56,-1.76,4.252070084088455
-4.23,0.85,-1.68,4.630097191204522
-3.45,0.89,-2.2,4.187433581562817
-5.51,1.63,-1.05,5.841189947262458
-5.18,1.77,-2.7,6.103711985341379
-4.68,1.07,-0.01,4.800770771449101
-4.19,1.25,-1.87,4.75557567493148
-5.35,1.61,0.01,5.587011723631873
-4.95,1.29,-1.52,5.336384543864882
-4.67,0.85,0.0,4.746725186905178
-4.69,0.84,-0.54,4.7951329491475
-5.71,0.87,-0.43,5.791882250184305
-7.25,0.71,0.11,7.285513022430198
-8.84,0.72,-0.36,8.876575916421826
-11.58,0.52,0.75,11.61590719659898
-13.41,0.17,0.22,13.412881867816475
-15.09,-0.25,1.36,15.15322407938324
-16.02,-0.57,1.18,16.073509262136877
-18.45,-1.19,3.01,18.731756457951292
-19.93,-2.0,3.75,20.378110805469678
-20.23,-3.17,5.01,21.080842013543958
-17.56,-3.89,4.6,18.56463573572075
-10.99,-3.78,2.56,11.900508392501557
-5.48,-2.12,0.99,5.9585988285837805
-3.94,-2.09,-0.36,4.474516733681974
-3.45,-0.49,-0.31,3.498385341839861
-3.21,0.22,-0.44,3.2474759429439963
-5.36,-0.17,0.27,5.36948787129648
-7.98,-0.17,1.5,8.121533106501508
-8.82,-0.07,1.78,8.998094242671613
-7.11,0.53,1.32,7.2508896005938475
-5.13,0.45,0.3,5.158429993709326
-5.59,0.45,0.16,5.6103654069944495
-6.15,0.45,0.04,6.166571170431751
-6.53,0.58,-0.27,6.56126512191056
-7.84,0.44,0.28,7.857327790031418
-9.25,0.5,-0.03,9.263552234429296
-11.0,-0.02,0.51,11.011834542890663
-13.11,-0.48,0.1,13.119165369793917
-14.77,-0.17,-0.83,14.794279299783412
-16.47,-0.41,-1.26,16.523213973074366
-17.38,-0.51,-2.0,17.50212844199242
-18.45,-0.48,-0.85,18.47580580110107
-18.42,-0.48,-2.0,18.53447598396027
-18.49,-0.79,-0.86,18.526839989593476
-18.25,-0.85,-1.46,18.328027717133125
-16.85,-0.73,-0.31,16.86865436245583
-6.84,-0.4,0.02,6.851715113750716
-6.33,0.09,-1.05,6.417125524718992
-9.79,0.08,-0.25,9.793518264648307
-16.13,0.99,-2.12,16.298815907911838
-14.19,1.41,-1.4,14.32844025007607
-6.42,0.92,-0.28,6.4916253742803125
-4.9,0.87,-1.79,5.288761669805136
-7.42,1.6,-0.44,7.603288762108145
-5.88,1.78,-1.78,6.396186363763957
-5.2,1.02,-0.38,5.312701760874593
-4.36,1.11,-1.21,4.658948379194601
-5.9,2.31,-0.46,6.352771048920306
-6.48,2.67,-0.44,7.022314433290496
-4.48,1.69,-0.22,4.793213953079917
-4.1,1.69,0.13,4.436552715791845
-5.26,2.32,0.13,5.750382595966984
-5.11,2.0,0.73,5.53579262617378
-4.6,1.49,0.49,4.860061728003051
-4.16,1.2,0.44,4.351919116895442
-3.56,0.89,0.18,3.673976047826115
-3.66,0.72,0.54,3.7690317058894585
-4.86,0.89,0.29,4.949323186052816
-6.2,0.89,0.81,6.31571056968256
-6.62,0.76,0.45,6.678660045248598
-7.26,0.39,0.66,7.300363004673124
-16.65,-0.44,0.75,16.672690244828516
-19.96,-0.86,0.07,19.978641094929355
-19.95,-1.17,0.04,19.98431885254036
-20.15,-3.94,1.89,20.618394699879037
-19.3,-6.37,1.68,20.39336411679054
-20.36,-5.46,2.15,21.18876353164573
-20.17,-4.97,1.01,20.797834021839872
-18.41,-3.7,-0.66,18.78972325501363
-18.12,-3.42,1.11,18.473302357726947
-16.52,-2.5,-1.54,16.77891534039075
-16.18,-2.48,0.33,16.372284507667217
-15.09,-2.13,-1.23,15.289143206864145
-13.45,-1.71,-0.25,13.560571521879156
-9.33,-1.08,-0.8,9.426308927676835
-6.11,-0.69,-0.32,6.157158435512279
-7.12,-0.61,-0.5,7.163553587431311
-10.22,-1.5,-1.33,10.41476355948612
-11.69,-2.04,-2.25,12.078087596966665
-10.82,-2.05,-2.57,11.3083951115974
-9.29,-1.8,-2.19,9.712888344874555
-8.48,-1.46,-2.97,9.102906129363305
-9.71,-1.39,-2.7,10.173799683500754
-9.24,-0.92,-3.49,9.91988407190326
-7.84,-0.73,-2.42,8.23740857308899
-8.73,-0.59,-2.48,9.09458080397332
-13.09,0.63,-3.57,13.58270591598007
-11.89,1.03,-3.27,12.374405036202752
-11.46,1.33,-2.57,11.819703887999902
-10.86,1.64,-2.66,11.300654848282022
-11.03,1.96,-2.18,11.412926881391995
-8.08,1.62,-1.96,8.470678839384716
-7.11,1.25,-1.42,7.357377250080357
-7.36,1.32,-1.6,7.646698634051169
-6.32,0.83,-1.53,6.555318451456039
-6.32,0.8,-1.23,6.488089086934612
-5.32,0.75,-1.59,5.602945653850303
-5.11,0.73,-0.86,5.233029715184121
-5.32,0.61,-1.42,5.539936822744462
-5.93,0.82,-0.51,6.008111184057765
-6.6,1.4,-0.86,6.801441023783122
-7.3,1.66,0.1,7.487028783168928
-6.79,1.47,-0.22,6.950784128427526
-6.62,1.21,0.34,6.738256451041323
-6.98,1.33,0.51,7.123861312518654
-7.45,1.29,0.96,7.621561519793697
-8.37,1.79,1.29,8.655928604141787
-10.17,2.05,2.28,10.62213726139895
-11.07,1.71,2.87,11.563126739770693
-10.81,1.11,2.48,11.146237033187479
-10.8,0.12,2.84,11.167810886650974
-10.3,-1.57,3.21,10.90224747471823
-13.39,-0.91,4.48,14.148872746618368
-14.92,0.16,3.52,15.330440306788322
-14.02,0.18,1.46,14.096964212198312
-14.16,0.11,0.21,14.161984324239311
-17.1,1.45,0.53,17.16954862540073
-18.41,1.35,-0.39,18.46355057945248
-14.51,-1.33,-1.0,14.605101848326838
-12.39,-3.54,0.71,12.905339980023772
-14.19,-1.08,0.31,14.2344160400067
-16.12,-0.75,-1.3,16.18971587150312
-17.28,-1.69,-0.71,17.376956005008473
-17.17,-1.46,-1.31,17.28168394572705
-16.17,-1.33,-0.87,16.247913712227795
-14.86,-0.94,-1.2,14.937978444220622
-16.29,-1.06,-0.9,16.349241572623484
-17.72,-0.94,-1.14,17.781496000055785
-18.97,-1.22,-0.34,19.012230274220855
-20.91,-2.14,0.35,21.02213595237173
-15.85,-2.71,0.02,16.080018656705594
-9.72,-2.23,0.1,9.973028627252607
-9.19,-2.81,0.41,9.618747319687735
-10.75,-3.99,0.43,11.474645964037409
-9.79,-3.95,0.97,10.601297090450771
-6.9,-2.68,-0.33,7.409541146386867
-11.39,-5.41,0.1,12.609924662740852
-13.08,-6.24,0.4,14.497723959297886
-9.44,-4.48,-1.25,10.523616298592419
-7.96,-4.02,-0.19,8.9195347412295
-6.72,-3.43,-2.04,7.815682951604421
-6.38,-2.74,-0.74,6.98280745832219
-5.85,-2.55,-2.26,6.769977843390626
-5.5,-2.27,-0.94,6.023827686778565
-4.91,-1.92,-2.15,5.693592890258312
-5.54,-1.78,-1.03,5.90939083154939
-5.85,-1.62,-2.11,6.426429801997373
-6.34,-1.53,-1.26,6.642597383554117
-6.99,-1.21,-1.76,7.309021822378149
-8.95,-1.12,-1.55,9.152016171314385
-10.11,-0.7,-1.25,10.211003868376507
-9.28,-0.71,-1.14,9.376678516404409
-7.51,-0.84,-1.19,7.649954248229201
-7.87,-0.98,-1.15,8.013725725279098
-9.44,-0.65,-1.23,9.541959966380073
-11.29,-0.56,-1.8,11.446296344232923
-13.99,-0.27,-2.63,14.237622694818121
-18.23,1.26,-3.22,18.555023578535277
-20.49,3.4,-3.87,21.127635930221818
-17.28,3.2,-5.23,18.33552017260487
-11.45,0.96,-1.05,11.538050095228396
-4.29,0.44,-0.68,4.3657874432913015
-3.11,0.34,-2.41,3.949151807667059
-4.47,0.13,-0.96,4.57377305952099
-5.0,0.36,-1.78,5.319586450091774
-7.69,0.69,-1.61,7.886970267472803
-11.09,0.22,-1.5,11.193145223751902
-15.57,-0.34,-1.0,15.60578418407739
-19.08,-0.72,-0.37,19.09716471102451
-21.22,-0.58,0.48,21.233351125057958
-19.51,-0.41,-0.11,19.5146175980981
-15.13,0.14,1.33,15.188989433138731
-10.74,1.3,0.78,10.846474081469978
-7.86,2.18,1.56,8.304552968101293
-6.46,2.38,0.86,6.937982415659469
-7.32,1.48,0.4,7.47882343687829
-9.97,0.03,0.66,9.991866692465427
-13.27,-0.15,-0.2,13.272354727025645
-15.7,-0.14,0.85,15.72361599632858
-16.29,0.24,0.0,16.29176785987328
-15.65,0.11,0.29,15.653073180688834
-13.65,-0.02,0.15,13.650838802066342
-10.94,0.09,-0.23,10.94278757904036
-11.71,-0.15,0.62,11.727361169504418
-12.97,-0.35,1.04,13.016335889949984
-10.94,-0.47,1.77,11.092222500473023
-7.75,-0.31,1.62,7.923572426626768
-6.02,-0.22,1.91,6.319564858437643
-5.31,-0.25,1.09,5.426481364567651
-6.7,-1.4,2.54,7.300794477315465
-7.47,-2.62,2.15,8.20291411633695
-8.26,-3.48,3.07,9.474328472245407
-5.75,-2.83,2.03,6.722521848235229
-4.33,-2.62,0.97,5.1530767508353685
-5.86,-3.27,2.0,7.002321043768274
-6.36,-4.04,1.2,7.629626465299596
-5.44,-3.75,0.98,6.679558368634861
-6.57,-4.11,0.98,7.811363517338059
-8.68,-5.19,0.63,10.13288705157617
-9.22,-5.67,0.52,10.836406230849782
-8.94,-5.16,-0.37,10.328896359243808
-8.41,-4.59,-0.34,9.587064201307927
-8.62,-4.24,-1.11,9.670268869064602
-9.14,-4.43,-1.26,10.234847336428619
-7.87,-2.69,-1.44,8.440770107045921
-8.34,-2.5,-1.15,8.78226052904376
-10.04,-3.31,-2.35,10.829598330501458
-11.72,-2.92,-2.9,12.421545797524558
-12.68,-2.63,-2.47,13.183330383480495
-13.09,-2.16,-3.29,13.668862425234954
-15.22,-1.75,-3.11,15.632754075977784
-17.52,-0.36,-3.97,17.967773930011475
-15.51,0.26,-4.53,16.160092821515597
-13.17,0.89,-3.33,13.613592472231568
-11.46,1.78,-3.32,12.06326655595407
-10.48,2.17,-3.11,11.145016823675055
-9.8,1.81,-3.29,10.494770126115199
-9.53,1.87,-3.24,10.23793924576621
-9.22,2.69,-2.56,9.939723336189997
-10.74,2.87,-2.5,11.394494284521802
-12.13,2.56,-3.33,12.836642863303474
-11.1,2.38,-2.07,11.539467058751022
-9.57,3.21,-1.25,10.171111050421189
-7.14,4.3,-0.21,8.337487631175232
-6.94,4.91,0.65,8.526089373212082
-8.27,3.32,0.22,8.914241414725092
-9.98,2.23,-0.51,10.238818291189663
-12.77,0.91,-1.04,12.844555266726832
-13.61,-0.06,-1.24,13.666502844546589
-13.01,-0.18,-0.56,13.023290674787228
-12.94,-0.2,-0.46,12.949718143650848
-13.18,0.0,0.22,13.181835987448789
-15.0,0.0,0.88,15.02579116053461
-14.59,-0.27,0.66,14.607415924796555
-13.56,-0.19,0.73,13.580964619643188
-13.45,-0.19,0.44,13.458536324578539
-14.95,-0.32,0.17,14.95439065960228
-14.66,-0.39,0.55,14.675496584443064
-12.08,0.4,0.38,12.092592774091088
-8.71,0.68,0.6,8.75708284761541
-9.94,0.2,0.73,9.968776253883924
-11.75,0.42,0.86,11.78891428419089
-9.5,0.38,1.54,9.63151078491843
-7.47,0.16,1.33,7.589163326744259
-6.16,0.05,1.2,6.275993945185097
-5.77,-0.12,1.84,6.057466467096619
-4.83,-0.27,1.51,5.067731247807051
-4.24,-0.42,1.66,4.572701608458615
-4.38,-0.53,1.85,4.784119563723298
-4.57,-0.75,1.98,5.036645709199725
-4.91,-1.07,2.23,5.497808654364028
-5.15,-1.31,2.47,5.85999146757058
-5.86,-1.63,2.88,6.729851409949554
-6.25,-1.95,3.21,7.29171447603374
-5.02,-1.94,2.67,6.007736678650288
-3.87,-1.43,1.38,4.3504252665687755
-3.12,-1.1,1.36,3.576870140220358
-3.12,-0.96,0.72,3.3428131865241886
-3.37,-1.08,1.33,3.780502612087446
-3.06,-0.93,0.69,3.271788501721956
-2.73,-0.7,0.51,2.864087987475245
-4.87,-1.14,0.83,5.07004930942491
-4.97,-0.96,0.45,5.081830378908765
-4.7,-0.66,0.09,4.746967453016715
-5.38,-0.66,-0.02,5.420368991129663
-6.27,-0.66,-0.15,6.306425294887746
-7.71,-0.91,-0.23,7.766923457843523
-10.1,-1.41,-0.76,10.22622608785861
-13.6,-2.31,-1.48,13.873950410751798
-16.69,-4.14,-3.73,17.595698337946125
-17.45,-5.27,-6.33,19.29622501941766
-18.49,-4.98,-6.57,20.244638796481404
-18.45,-3.2,-6.46,19.808435071958613
-17.01,-0.76,-3.76,17.437181538310604
-14.73,0.34,-3.37,15.11441034245134
-13.62,0.98,-1.7,13.760624985806421
-13.78,1.51,-2.72,14.12681492764735
-14.39,2.01,-2.88,14.812379957319486
-14.37,1.46,-2.95,14.742150453716038
-10.78,0.21,-1.62,10.903068375462018
-7.57,0.07,-0.31,7.576668133157213
-4.33,0.22,-0.84,4.416208781296464
-3.71,0.18,0.01,3.714377471394096
-3.45,0.12,-0.93,3.575164331887417
-3.85,-0.03,-0.01,3.850129867939522
-5.47,-0.03,-0.89,5.542012269925068
-7.46,-0.1,-0.66,7.489806406042816
-10.62,-0.2,-0.1,10.622353788120597
-14.76,-0.04,-0.84,14.783937229303971
-18.25,0.19,-1.47,18.310092845204252
-17.83,0.28,-0.77,17.84881508672214
-14.56,0.38,-2.16,14.724252103247894
-12.7,0.44,-0.36,12.71271804139461
-10.95,0.89,-1.93,11.154348927660457
-11.81,0.94,-0.63,11.864088671280234
-9.46,0.89,-1.09,9.564089083650362
-6.92,0.38,-0.75,6.970889469787912
-7.27,0.57,-0.39,7.302732365354764
-10.61,1.31,-1.17,10.754399099903257
-14.06,1.78,-0.29,14.175193120377585
-11.16,1.4,-1.97,11.41869081812797
-7.6,0.55,0.25,7.623975340988453
-5.48,0.2,-1.8,5.771516265246075
-6.11,0.13,0.17,6.113746805355944
-6.1,0.3,-1.32,6.248391793093644
-6.61,0.17,-0.06,6.612457939374738
-6.86,0.12,-0.67,6.893685516470852
-8.35,0.18,-0.27,8.35630301030306
-9.45,0.08,-0.1,9.450867685032945
-9.36,0.1,-0.28,9.364721031616478
-10.46,0.13,0.34,10.466331735617787
-12.05,0.25,0.9,12.086149097210411
-9.81,-0.1,-0.09,9.810922484659637
-7.11,-0.25,0.04,7.114506307538142
-5.76,-0.27,-0.76,5.816192912894137
-7.06,-0.41,-0.2,7.074722609403142
-9.0,-0.61,-0.44,9.031373096046913
-11.62,-1.48,0.62,11.730268539125607
-14.99,-3.75,1.37,15.51255942776691
-17.44,-4.84,2.24,18.23723663277965
-19.56,-5.16,1.03,20.25537212691981
-20.28,-4.84,2.04,20.949119313231286
-17.45,-3.58,-2.39,17.973063177989445
-13.56,-2.45,-0.91,13.809569146066796
-11.58,-1.57,-3.58,12.222017018479395
-13.79,-0.87,-2.3,14.007533687269861
-14.51,-0.72,-3.58,14.962449665746583
-12.46,-0.56,-2.59,12.738653775026624
-9.4,-0.02,-3.43,10.006263038717302
-9.22,0.06,-2.4,9.527434072193836
-9.48,-0.12,-2.51,9.807390070757867
-10.49,-0.18,-2.22,10.723847257397878
-10.35,-0.22,-2.29,10.602594022219279
-10.96,-0.21,-2.38,11.217401659921071
-13.07,-0.2,-2.17,13.250426408233057
-13.95,0.0,-2.32,14.14160174803406
-13.07,0.13,-1.66,13.175636607010683
-13.71,-0.35,-1.26,13.772225673434198
-14.29,-0.5,-0.44,14.30551292334532
-13.66,-0.66,-0.82,13.700496341373913
-13.45,-0.74,-0.08,13.470579052141744
-12.81,-0.39,-0.32,12.81992979699967
-12.58,-0.02,-0.67,12.597845053817737
-13.16,0.47,-1.47,13.250184904370203
-12.7,1.38,-2.25,12.971387743799813
-11.03,1.67,-2.27,11.384318161400795
-8.0,1.26,-3.05,8.6539066322673
-5.31,0.5,-0.83,5.397684688827238
-4.02,0.53,-2.43,4.727176747277385
-5.94,1.01,-1.56,6.223929626851512
-5.19,0.87,-3.36,6.243604728039725
-4.45,0.51,-1.17,4.629416809923255
-3.98,0.79,-2.45,4.739936708438205
-3.75,0.68,-0.77,3.888161519278745
-3.86,0.72,-1.62,4.247634635888543
-4.06,0.67,-0.72,4.177427438029294
-3.92,0.77,-1.13,4.151650274288527
-5.76,1.79,-0.95,6.106078938238515
-6.13,2.07,-0.76,6.514552939381182
-5.33,1.18,-0.29,5.4667540643420205
-5.68,1.99,0.0,6.018513105410671
-6.26,1.66,0.49,6.494867204185163
-6.46,1.41,0.77,6.656770989000599
-6.44,1.52,0.93,6.68198323853031
-6.27,1.19,0.88,6.442313249136523
-6.69,0.88,0.93,6.811416886375404
-7.77,0.6,1.29,7.8991771723389
-9.6,0.45,1.81,9.77949896467094
-11.96,0.22,2.0,12.128066622508305
-14.82,-0.25,2.22,14.98743807326656
-17.96,-1.92,2.18,18.19341639165113
-20.34,-2.55,1.61,20.562349087592107
-21.19,-3.63,1.73,21.568168675156453
-19.82,-4.64,1.45,20.407461870600176
-17.78,-4.68,1.34,18.43438092261305
-14.9,-3.56,1.22,15.367888599283898
-11.47,-2.5,0.11,11.739804086951366
-10.31,-1.44,-0.15,10.411157476476859
-9.47,-0.54,-0.77,9.516585522129247
-8.8,-0.29,-0.68,8.830996546256827
-6.72,-0.64,-0.47,6.766749588982881
-4.45,-0.35,-1.73,4.7872643545139635
-3.95,-0.27,-1.0,4.083552375077367
-3.82,-0.08,-1.49,4.101085222230818
-4.76,0.11,-0.27,4.768920213213889
-5.4,0.07,-0.42,5.416761024819168
-6.72,-0.18,-0.15,6.724083580682203
-7.73,-0.23,0.02,7.733446838247484
-9.16,-0.5,-0.64,9.195933884059846
-11.76,-0.57,-0.41,11.780942237359456
-14.39,-1.19,-1.24,14.492266903421287
-17.54,-1.42,-1.56,17.666397482225968
-19.56,-1.3,-3.06,19.840544347371114
-20.4,-1.45,-2.89,20.654650807989952
-21.08,-1.22,-0.93,21.135744604815795
-18.35,-0.49,-1.39,18.409092861952757
-14.41,-0.4,-0.41,14.42137996170963
-13.18,-0.18,-1.36,13.251203718907954
-18.4,-0.21,-0.22,18.402513415291946
-22.12,-0.04,-1.13,22.14888033287462
-19.48,-0.09,0.02,19.48021817126287
-11.23,-0.09,-1.02,11.276586362902561
-6.34,-0.13,0.32,6.349401546602641
-4.91,-0.09,-0.98,5.007654141411924
-5.78,0.0,0.14,5.781695253124294
-5.47,0.08,-1.11,5.582060551445138
-4.63,0.05,-0.22,4.635493501235872
-3.75,0.16,-0.78,3.833601439899563
-5.05,0.64,-0.61,5.126811874839957
-6.4,1.3,-0.85,6.585780136020333
-6.25,1.57,-0.44,6.459179514458474
-7.47,2.44,0.39,7.868074732741167
-6.51,2.27,0.81,6.941836932685757
-4.6,1.35,0.89,4.875920425929857
-3.54,0.95,0.91,3.776532801393363
-4.12,1.16,0.95,4.384347157787577
-4.04,1.01,1.33,4.37156722469185
-3.64,0.65,1.13,3.86639366852368
-4.81,0.48,2.29,5.3488877348473105
-7.46,0.73,2.92,8.044308547041194
-7.81,0.37,3.73,8.662903670248214
-6.65,-0.2,1.1,6.743330037896707
-8.84,-0.75,3.23,9.441451159647016
-12.4,-1.49,2.07,12.659581351687741
-17.97,-2.68,4.24,18.656926327774357
-20.61,-3.86,2.64,21.133889845459116
-21.68,-4.56,2.24,22.267321347661017
-21.24,-5.25,1.0,21.90205698102349
-19.72,-6.5,-0.38,20.767108609529636
-18.32,-6.97,-1.46,19.65540383711309
-16.77,-5.57,-2.22,17.809722064086234
-16.05,-4.19,-2.89,16.83777598140562
-16.25,-1.83,-2.98,16.622027553821464
-15.33,-0.36,-3.1,15.644439906880656
-14.13,1.57,-3.08,14.546759089226715
-11.5,2.48,-3.0,12.140856641934292
-11.47,1.61,-2.37,11.822432067895335
-12.17,1.33,-1.78,12.371184260207267
-14.09,1.16,-3.05,14.462925015362556
-12.13,1.85,-3.11,12.658258174014309
-7.35,3.08,-4.51,9.156909959151067
-5.74,3.64,-3.8,7.786989148573407
-6.16,2.05,-1.71,6.713583245927618
-7.72,0.9,-1.49,7.913817030990797
-10.01,0.28,0.46,10.024475048599802
-11.07,0.12,-0.39,11.077517772497592
-12.71,0.04,0.63,12.725666976626412
-14.0,0.0,-0.19,14.001289226353407
-14.37,-0.04,0.35,14.37431737509646
-14.08,-0.04,-0.02,14.080071022548147
-13.59,-0.09,0.1,13.590665914516478
-11.95,-0.06,0.16,11.95122169487287
-10.64,0.0,0.0,10.64
-8.1,-0.01,0.23,8.103270944501363
-4.82,0.05,-0.24,4.826230413065668
-2.94,0.01,0.22,2.948236761184556
-6.18,0.0,-0.11,6.180978886875444
-10.84,0.58,-0.38,10.862154482421984
-10.83,1.57,-0.81,10.973144490072114
-6.28,1.32,-0.27,6.422904327483012
-2.27,0.0,0.04,2.2703523955544873
-3.9,0.71,0.35,3.979522584431454
-5.39,0.89,-0.15,5.465043458198663
-4.37,0.22,0.34,4.388724188189547
-5.29,0.58,0.45,5.340692838948895
-4.17,0.52,0.36,4.217688940640359
-4.54,0.5,-0.11,4.56877445273894
-5.46,0.16,0.61,5.496298754616601
-4.88,0.12,0.13,4.883205914151071
-6.33,0.13,0.49,6.3502677108921946
-8.4,-0.1,0.57,8.419910925894644
-10.38,-0.55,1.71,10.53427738385505
-12.58,-1.15,2.16,12.815791040743447
-13.05,-2.12,2.46,13.447992415226892
-13.57,-3.11,2.9,14.220653993399882
-14.76,-4.28,2.18,15.521868444230545
-15.19,-5.05,2.78,16.247061272734832
-11.32,-5.29,-0.31,12.498903951947147
-10.76,-3.66,0.62,11.382337194091555
-8.66,-4.05,-1.14,9.627964478538544
-9.41,-3.12,0.11,9.914363317934239
-9.4,-1.89,-1.55,9.712600063834607
-10.87,0.01,0.07,10.870229988367312
-13.69,0.43,-1.73,13.805574960862732
-18.2,0.54,-0.1,18.208283829070766
-19.89,1.38,-1.99,20.036880994805554
-13.21,0.29,-2.05,13.371263964188278
-8.84,0.03,-1.19,8.919786992972423
-8.09,-0.04,-1.57,8.24103148883682
-9.97,0.08,0.52,9.983871994371723
-10.7,-0.01,-1.09,10.755380049073114
-11.84,-0.32,0.53,11.856175605986948
-11.53,-0.3,-0.8,11.56161320923685
-12.5,0.56,-0.31,12.51637727139926
-15.71,1.65,-1.55,15.8722745691977
-15.07,2.94,-1.32,15.410739761607813
-7.82,1.84,-1.66,8.203267641616968
-4.66,0.79,0.04,4.726658439108966
-4.11,1.13,-1.17,4.420169680000984
-6.83,2.22,-0.16,7.18351585228292
-6.15,2.15,-0.85,6.5701978661224505
-4.2,1.12,0.33,4.359277463066557
-3.67,1.34,-0.03,3.907096108364881
-3.16,1.1,0.18,3.3508207949694957
-2.58,0.62,0.3,2.670355781539232
-4.02,1.13,0.23,4.182128644601932
-6.28,1.75,1.13,6.616479426401929
-5.63,1.33,1.02,5.874197817574753
-4.86,0.95,0.72,5.004048361077259
-6.19,0.85,1.48,6.420981233425309
-8.26,0.44,1.68,8.440592396271722
-13.01,-0.08,2.42,13.233400923421009
-14.85,-0.99,2.62,15.111816568500293
-16.8,-1.79,2.52,17.081993443389443
-17.7,-2.24,2.08,17.96201547711169
-17.63,-2.4,1.91,17.894831656095565
-17.23,-2.92,1.15,17.513474812269553
-17.81,-3.36,1.38,18.17663610242555
-15.59,-3.24,0.24,15.92492700140255
-12.22,-1.96,2.04,12.543189387073769
-9.96,-1.63,1.18,10.161245002459099
