interval:10
lat,lon,alt
47.9626144,-81.849984,6214.535
47.9626144,-81.849984,6217.317
47.9626144,-81.849984,6217.317
47.9626144,-81.849984,6217.491
47.9626144,-81.849984,6213.665
47.9626144,-81.849984,6220.971
47.9626144,-81.849984,6250.956
47.9626144,-81.849984,6250.956
47.9626144,-81.849984,6264.239
47.9626144,-81.849984,6279.471
47.9626144,-81.849984,6278.946
47.9626144,-81.849984,6267.739
47.9626144,-81.849984,6267.739
47.9626144,-81.849984,6249.908
47.9626144,-81.849984,6230.548
47.956192,-81.8552384,6216.448
47.956192,-81.8552384,6207.061
47.9561888,-81.8552064,6202.545
47.9561888,-81.8552064,6202.545
47.9561888,-81.8552064,6200.462
47.9561888,-81.8552064,6197.858
47.9561888,-81.8552064,6194.735
47.9561888,-81.8552064,6190.052
47.9561888,-81.8552064,6190.052
47.9561888,-81.8552064,6186.239
47.9561888,-81.8552064,6176.885
47.9561888,-81.8552064,6173.942
47.9560928,-81.8550848,6173.251
47.9560928,-81.8550848,6173.251
47.9560928,-81.8550848,6170.482
47.9560928,-81.8550848,6167.369
47.9560928,-81.8550848,6163.911
47.9560928,-81.8550848,6162.874
47.9560928,-81.8550848,6162.874
47.9560928,-81.8550848,6168.579
47.9560928,-81.8550848,6181.907
47.9560928,-81.8550848,6198.899
47.9560928,-81.8550848,6216.448
47.9560928,-81.8550848,6216.448
47.9560928,-81.8550848,6228.632
47.9560928,-81.8550848,6234.207
47.9560928,-81.8550848,6204.976
47.9560928,-81.8550848,6186.065
47.9560928,-81.8550848,6186.065
47.9560928,-81.8550848,6169.445
47.9560928,-81.8550848,6156.136
47.9560928,-81.8550848,6149.923
47.9560928,-81.8550848,6146.644
47.9560928,-81.8550848,6146.644
47.9560928,-81.8550848,6141.126
47.9560928,-81.8550848,6138.368
47.9560928,-81.8550848,6136.301
47.9560928,-81.8550848,6135.095
47.9560928,-81.8550848,6135.095
47.9560928,-81.8550848,6133.373
47.9560928,-81.8550848,6131.307
47.9560928,-81.8550848,6130.446
47.9560928,-81.8550848,6128.724
47.9560928,-81.8550848,6128.724
47.9560928,-81.8550848,6126.831
47.9560928,-81.8550848,6138.714
47.9560928,-81.8550848,6155.619
47.9560928,-81.8550848,6169.617
47.9560928,-81.8550848,6169.617
47.9560928,-81.8550848,6175.846
47.9560928,-81.8550848,6176.885
47.9560928,-81.8550848,6176.539
47.9560928,-81.8550848,6176.193
47.9560928,-81.8550848,6176.193
47.9560928,-81.8550848,6174.981
47.9560928,-81.8550848,6172.904
47.9560928,-81.8550848,6170.482
47.9560928,-81.8550848,6164.603
47.9560928,-81.8550848,6164.603
47.9560928,-81.8550848,6149.577
47.9560928,-81.8550848,6132.684
47.9560928,-81.8550848,6114.793
47.9560928,-81.8550848,6108.609
47.9560928,-81.8550848,6106.377
47.9560928,-81.8550848,6106.377
47.9560928,-81.8550848,6101.915
47.9560928,-81.8550848,6100.199
47.9560928,-81.8550848,6097.455
47.9560928,-81.8550848,6096.426
47.9560928,-81.8550848,6096.426
47.9560928,-81.8550848,6090.941
47.9560928,-81.8550848,6087.686
47.9560928,-81.8550848,6086.144
47.9560928,-81.8550848,6084.603
47.9560928,-81.8550848,6084.603
47.9560928,-81.8550848,6085.288
47.9560928,-81.8550848,6088.885
47.9560928,-81.8550848,6100.885
47.9560928,-81.8550848,6115.137
47.9560928,-81.8550848,6115.137
47.9560928,-81.8550848,6124.938
47.9560928,-81.8550848,6126.831
47.9560928,-81.8550848,6134.406
47.9560928,-81.8550848,6136.646
47.9560928,-81.8550848,6136.646
47.9560928,-81.8550848,6128.896
47.9560928,-81.8550848,6106.377
47.9560928,-81.8550848,6081.693
47.9560928,-81.8550848,6071.941
47.9560928,-81.8550848,6071.941
47.9560928,-81.8550848,6069.206
47.9560928,-81.8550848,6066.985
47.9560928,-81.8550848,6063.909
47.9560928,-81.8550848,6062.885
47.9560928,-81.8550848,6062.885
47.9560928,-81.8550848,6060.153
47.9560928,-81.8550848,6057.933
47.9560928,-81.8550848,6055.715
47.9560928,-81.8550848,6053.497
47.9560928,-81.8550848,6053.497
47.9560928,-81.8550848,6052.302
47.9560928,-81.8550848,6050.256
47.9560928,-81.8550848,6048.039
47.9560928,-81.8550848,6046.164
47.9560928,-81.8550848,6046.164
47.9560928,-81.8550848,6044.119
47.9560928,-81.8550848,6042.756
47.9560928,-81.8550848,6038.668
47.9560928,-81.8550848,6036.114
47.9560928,-81.8550848,6036.114
47.9560928,-81.8550848,6035.773
47.9560928,-81.8550848,6035.262
47.9560928,-81.8550848,6033.901
47.9560928,-81.8550848,6032.539
47.9560928,-81.8550848,6032.539
47.9560928,-81.8550848,6030.497
47.9560928,-81.8550848,6028.796
47.9560928,-81.8550848,6028.286
47.9560928,-81.8550848,6028.967
47.9560928,-81.8550848,6028.967
47.9560928,-81.8550848,6029.987
47.9560928,-81.8550848,6029.647
47.9560928,-81.8550848,6028.967
47.9560928,-81.8550848,6025.565
47.9560928,-81.8550848,6026.585
47.9560928,-81.8550848,6026.585
47.9560928,-81.8550848,6022.675
47.9560928,-81.8550848,6024.715
47.9560928,-81.8550848,6027.605
47.9560928,-81.8550848,6027.946
47.9560928,-81.8550848,6027.946
47.9560928,-81.8550848,6030.157
47.9560928,-81.8550848,6027.436
47.9560928,-81.8550848,6010.955
47.9560928,-81.8550848,6013.331
47.9560928,-81.8550848,6013.331
47.9560928,-81.8550848,6006.542
47.9560928,-81.8550848,6004.677
47.9560928,-81.8550848,6003.489
47.9560928,-81.8550848,6002.641
47.9560928,-81.8550848,6002.641
47.9560928,-81.8550848,6000.268
47.9560928,-81.8550848,5998.403
47.9560928,-81.8550848,5997.048
47.9560928,-81.8550848,5996.709
47.9560928,-81.8550848,5996.709
47.9560928,-81.8550848,5994.676
47.9560928,-81.8550848,5993.828
47.9560928,-81.8550848,5992.135
47.9560928,-81.8550848,5992.642
47.9560928,-81.8550848,5992.642
47.9560928,-81.8550848,5993.151
47.9560928,-81.8550848,5993.151
47.9560928,-81.8550848,5993.828
47.9560928,-81.8550848,5995.523
47.9560928,-81.8550848,5995.523
47.9560928,-81.8550848,5998.403
47.9560928,-81.8550848,6001.963
47.9560928,-81.8550848,6005.525
47.9560928,-81.8550848,6011.973
47.9560928,-81.8550848,6011.973
47.9560928,-81.8550848,6016.898
47.9560928,-81.8550848,6019.106
47.9560928,-81.8550848,6020.975
47.9560928,-81.8550848,6026.245
47.9560928,-81.8550848,6026.245
47.9560928,-81.8550848,6031.178
47.9560928,-81.8550848,6036.284
47.9560928,-81.8550848,6039.179
47.9560928,-81.8550848,6041.393
47.9560928,-81.8550848,6041.393
47.9560928,-81.8550848,6037.816
47.9560928,-81.8550848,6033.731
47.9560928,-81.8550848,6029.136
47.9560928,-81.8550848,6023.864
47.9560928,-81.8550848,6023.864
47.9560928,-81.8550848,6023.864
47.9560928,-81.8550848,6024.034
47.9560928,-81.8550848,6020.975
47.9560928,-81.8550848,6018.936
47.9560928,-81.8550848,6015.029
47.9560928,-81.8550848,6015.029
47.9560928,-81.8550848,6015.539
47.9560928,-81.8550848,6018.427
47.9560928,-81.8550848,6022.335
47.9560928,-81.8550848,6024.715
47.9560928,-81.8550848,6024.715
47.9560928,-81.8550848,5998.234
47.9560928,-81.8550848,6003.998
47.9560928,-81.8550848,5964.067
47.9560928,-81.8550848,5956.306
47.9560928,-81.8550848,5956.306
47.9560928,-81.8550848,5958.499
47.9560928,-81.8550848,5941.816
47.9560928,-81.8550848,5939.964
47.9560928,-81.8550848,5939.459
47.9560928,-81.8550848,5939.459
47.9560928,-81.8550848,5939.796
47.9560928,-81.8550848,5935.589
47.9560928,-81.8550848,5927.853
47.9560928,-81.8550848,5921.973
47.9560928,-81.8550848,5921.973
47.9560928,-81.8550848,5917.104
47.9560928,-81.8550848,5912.237
47.9560928,-81.8550848,5910.895
47.9560928,-81.8550848,5909.385
47.9560928,-81.8550848,5909.385
47.9560928,-81.8550848,5908.379
47.9560928,-81.8550848,5908.547
47.9560928,-81.8550848,5906.535
47.9560928,-81.8550848,5905.027
47.9560928,-81.8550848,5905.027
47.9560928,-81.8550848,5903.685
47.9560928,-81.8550848,5899.832
47.9560928,-81.8550848,5910.559
47.9560928,-81.8550848,5922.645
47.9560928,-81.8550848,5922.645
47.9560928,-81.8550848,5939.122
47.9560928,-81.8550848,5976.737
47.9560928,-81.8550848,5980.288
47.9560928,-81.8550848,5978.596
47.9560928,-81.8550848,5978.596
47.9560928,-81.8550848,5973.526
47.9560928,-81.8550848,5970.315
47.9560928,-81.8550848,5968.119
47.9560928,-81.8550848,5964.236
47.9560928,-81.8550848,5964.236
47.9560928,-81.8550848,5951.922
47.9560928,-81.8550848,5935.421
47.9560928,-81.8550848,5922.309
47.9560928,-81.8550848,5911.566
47.9560928,-81.8550848,5911.566
47.9560928,-81.8550848,5894.975
47.9560928,-81.8550848,5887.946
47.9560928,-81.8550848,5880.589
47.9560928,-81.8550848,5873.573
47.9560928,-81.8550848,5873.573
47.9560928,-81.8550848,5869.732
47.9560928,-81.8550848,5866.561
47.9560928,-81.8550848,5864.059
47.9560928,-81.8550848,5862.391
47.9560928,-81.8550848,5859.056
47.9560928,-81.8550848,5859.056
47.9560928,-81.8550848,5858.389
47.9560928,-81.8550848,5856.223
47.9560928,-81.8550848,5855.556
47.9560928,-81.8550848,5853.556
47.9560928,-81.8550848,5853.556
47.9560928,-81.8550848,5852.557
47.9560928,-81.8550848,5851.058
47.9560928,-81.8550848,5850.392
47.9560928,-81.8550848,5850.891
47.9560928,-81.8550848,5850.891
47.9560928,-81.8550848,5850.392
47.9560928,-81.8550848,5848.394
47.9560928,-81.8550848,5848.061
47.9560928,-81.8550848,5846.229
47.9560928,-81.8550848,5846.229
47.9560928,-81.8550848,5841.238
47.9560928,-81.8550848,5839.075
47.9560928,-81.8550848,5836.913
47.9560928,-81.8550848,5835.417
47.9560928,-81.8550848,5835.417
47.9560928,-81.8550848,5835.417
47.9560928,-81.8550848,5835.085
47.9560928,-81.8550848,5836.082
47.9560928,-81.8550848,5841.404
47.9560928,-81.8550848,5841.404
47.9560928,-81.8550848,5852.224
47.9560928,-81.8550848,5860.224
47.9560928,-81.8550848,5864.726
47.9560928,-81.8550848,5873.072
47.9560928,-81.8550848,5873.072
47.9560928,-81.8550848,5882.094
47.9560928,-81.8550848,5886.441
47.9560928,-81.8550848,5882.595
47.9560928,-81.8550848,5877.581
47.9560928,-81.8550848,5877.581
47.9560928,-81.8550848,5861.724
47.9560928,-81.8550848,5858.056
47.9560928,-81.8550848,5856.389
47.9560928,-81.8550848,5859.056
47.9560928,-81.8550848,5859.056
47.9560928,-81.8550848,5857.222
47.9560928,-81.8550848,5850.891
47.9560928,-81.8550848,5844.399
47.9560928,-81.8550848,5823.124
47.9560928,-81.8550848,5823.124
47.9560928,-81.8550848,5813.833
47.9560928,-81.8550848,5807.865
47.9560928,-81.8550848,5806.043
47.9560928,-81.8550848,5805.381
47.9560928,-81.8550848,5805.381
47.9560928,-81.8550848,5799.088
47.9560928,-81.8550848,5795.944
47.9560928,-81.8550848,5792.966
47.9560928,-81.8550848,5789.824
47.9560928,-81.8550848,5790.485
47.9560928,-81.8550848,5790.485
47.9560928,-81.8550848,5792.966
47.9560928,-81.8550848,5794.124
47.9560928,-81.8550848,5794.951
47.9560928,-81.8550848,5792.139
47.9560928,-81.8550848,5792.139
47.9560928,-81.8550848,5787.344
47.9560928,-81.8550848,5776.607
47.9560928,-81.8550848,5789.328
47.9560928,-81.8550848,5801.074
47.9560928,-81.8550848,5801.074
47.9560928,-81.8550848,5813.501
47.9560928,-81.8550848,5814.331
47.9560928,-81.8550848,5822.958
47.9560928,-81.8550848,5819.473
47.9560928,-81.8550848,5819.473
47.9560928,-81.8550848,5811.678
47.9560928,-81.8550848,5799.585
47.9560928,-81.8550848,5789.162
47.9560928,-81.8550848,5782.221
47.9560928,-81.8550848,5782.221
47.9560928,-81.8550848,5776.276
47.9560928,-81.8550848,5771.325
47.9560928,-81.8550848,5765.058
47.9560928,-81.8550848,5753.032
47.9560928,-81.8550848,5753.032
47.9560928,-81.8550848,5749.576
47.9560928,-81.8550848,5746.943
47.9560928,-81.8550848,5743.818
47.9560928,-81.8550848,5741.188
47.9560928,-81.8550848,5741.188
47.9560928,-81.8550848,5740.037
47.9560928,-81.8550848,5737.572
47.9560928,-81.8550848,5738.229
47.9560928,-81.8550848,5738.886
47.9560928,-81.8550848,5738.886
47.9560928,-81.8550848,5748.917
47.9560928,-81.8550848,5764.235
47.9560928,-81.8550848,5778.588
47.9560928,-81.8550848,5791.312
47.9560928,-81.8550848,5791.312
47.9560928,-81.8550848,5801.406
47.9560928,-81.8550848,5808.695
47.9560928,-81.8550848,5808.198
47.9560928,-81.8550848,5798.261
47.9560928,-81.8550848,5798.261
47.9560928,-81.8550848,5784.039
47.9560928,-81.8550848,5762.092
47.9560928,-81.8550848,5739.051
47.9560928,-81.8550848,5724.436
47.9560928,-81.8550848,5724.436
47.9560928,-81.8550848,5718.039
47.9560928,-81.8550848,5714.434
47.9560928,-81.8550848,5711.157
47.9560928,-81.8550848,5709.192
47.9560928,-81.8550848,5709.192
47.9560928,-81.8550848,5707.063
47.9560928,-81.8550848,5706.244
47.9560928,-81.8550848,5705.098
47.9560928,-81.8550848,5704.607
47.9560928,-81.8550848,5707.227
47.9560928,-81.8550848,5707.227
47.9560928,-81.8550848,5714.598
47.9560928,-81.8550848,5727.718
47.9560928,-81.8550848,5745.627
47.9560928,-81.8550848,5763.245
47.9560928,-81.8550848,5763.245
47.9560928,-81.8550848,5777.927
47.9560928,-81.8550848,5781.396
47.9560928,-81.8550848,5773.636
47.9560928,-81.8550848,5726.405
47.9560928,-81.8550848,5726.405
47.9560928,-81.8550848,5705.753
47.9560928,-81.8550848,5697.735
47.9560928,-81.8550848,5693.157
47.9560928,-81.8550848,5689.562
47.9560928,-81.8550848,5689.562
47.9560928,-81.8550848,5688.745
47.9560928,-81.8550848,5686.785
47.9560928,-81.8550848,5684.498
47.9560928,-81.8550848,5682.702
47.9560928,-81.8550848,5682.702
47.9560928,-81.8550848,5679.764
47.9560928,-81.8550848,5677.316
47.9560928,-81.8550848,5671.282
47.9560928,-81.8550848,5671.282
47.9560928,-81.8550848,5671.282
47.9560928,-81.8550848,5668.999
47.9560928,-81.8550848,5667.044
47.9560928,-81.8550848,5662.646
47.9560928,-81.8550848,5660.854
47.9560928,-81.8550848,5660.854
47.9560928,-81.8550848,5662.157
47.9560928,-81.8550848,5681.886
47.9560928,-81.8550848,5716.565
47.9560928,-81.8550848,5738.229
47.9560928,-81.8550848,5738.229
47.9560928,-81.8550848,5742.174
47.9560928,-81.8550848,5734.779
47.9560928,-81.8550848,5720.171
47.9560928,-81.8550848,5702.153
47.9560928,-81.8550848,5702.153
47.9560928,-81.8550848,5682.212
47.9560928,-81.8550848,5659.714
47.9560928,-81.8550848,5647.675
47.9560928,-81.8550848,5643.124
47.9560928,-81.8550848,5643.124
47.9560928,-81.8550848,5640.037
47.9560928,-81.8550848,5637.277
47.9560928,-81.8550848,5636.789
47.9560928,-81.8550848,5646.699
47.9560928,-81.8550848,5646.699
47.9560928,-81.8550848,5678.948
47.9560928,-81.8550848,5697.572
47.9560928,-81.8550848,5697.572
47.9560928,-81.8550848,5691.686
47.9560928,-81.8550848,5691.686
47.9560928,-81.8550848,5682.212
47.9560928,-81.8550848,5671.119
47.9560928,-81.8550848,5647.837
47.9560928,-81.8550848,5635.166
47.9560928,-81.8550848,5628.999
47.9560928,-81.8550848,5628.999
47.9560928,-81.8550848,5625.268
47.9560928,-81.8550848,5622.837
47.9560928,-81.8550848,5621.864
47.9560928,-81.8550848,5620.568
47.9560928,-81.8550848,5620.568
47.9560928,-81.8550848,5618.623
47.9560928,-81.8550848,5615.059
47.9560928,-81.8550848,5611.821
47.9560928,-81.8550848,5609.069
47.9560928,-81.8550848,5609.069
47.9560928,-81.8550848,5606.965
47.9560928,-81.8550848,5604.053
47.9560928,-81.8550848,5603.892
47.9560928,-81.8550848,5604.377
47.9560928,-81.8550848,5604.377
47.9560928,-81.8550848,5609.879
47.9560928,-81.8550848,5617.651
47.9560928,-81.8550848,5622.675
47.9560928,-81.8550848,5625.107
47.9560928,-81.8550848,5625.107
47.9560928,-81.8550848,5622.027
47.9560928,-81.8550848,5618.623
47.9560928,-81.8550848,5616.679
47.9560928,-81.8550848,5620.568
47.9560928,-81.8550848,5620.568
47.9560928,-81.8550848,5970.484
47.9560928,-81.8550848,5981.302
47.9560928,-81.8550848,5984.855
47.9560928,-81.8550848,5983.502
47.9560928,-81.8550848,5983.502
47.9560928,-81.8550848,5977.243
47.9560928,-81.8550848,5968.795
47.9560928,-81.8550848,5963.223
47.9560928,-81.8550848,5957.824
47.9560928,-81.8550848,5957.824
47.9560928,-81.8550848,5949.226
47.9560928,-81.8550848,5599.688
47.9560928,-81.8550848,5587.895
47.9560928,-81.8550848,5578.053
47.9560928,-81.8550848,5578.053
47.9560928,-81.8550848,5573.218
47.9560928,-81.8550848,5570.156
47.9560928,-81.8550848,5569.673
47.9560928,-81.8550848,5564.842
47.9560928,-81.8550848,5564.842
47.9560928,-81.8550848,5563.071
47.9560928,-81.8550848,5561.622
47.9560928,-81.8550848,5560.175
47.9560928,-81.8550848,5557.761
47.9560928,-81.8550848,5557.761
47.9560928,-81.8550848,5557.279
47.9560928,-81.8550848,5555.831
47.9560928,-81.8550848,5889.619
47.9560928,-81.8550848,5888.281
47.9560928,-81.8550848,5886.776
47.9560928,-81.8550848,5886.776
47.9560928,-81.8550848,5885.437
47.9560928,-81.8550848,5883.097
47.9560928,-81.8550848,5883.097
47.9560928,-81.8550848,5881.091
47.9560928,-81.8550848,5881.091
47.9560928,-81.8550848,5880.422
47.9560928,-81.8550848,5879.252
47.9560928,-81.8550848,5878.918
47.9560928,-81.8550848,5876.913
47.9560928,-81.8550848,5876.913
47.9560928,-81.8550848,5875.243
47.9560928,-81.8550848,5872.237
47.9560928,-81.8550848,5868.898
47.9560928,-81.8550848,5867.396
47.9560928,-81.8550848,5867.396
47.9560928,-81.8550848,5866.561
47.9560928,-81.8550848,5866.728
47.9560928,-81.8550848,5864.226
47.9560928,-81.8550848,5864.059
47.9560928,-81.8550848,5864.059
47.9560928,-81.8550848,5863.225
47.9560928,-81.8550848,5860.724
47.9560928,-81.8550848,5859.223
47.9560928,-81.8550848,5856.556
47.9560928,-81.8550848,5856.556
47.9560928,-81.8550848,5852.224
47.9560928,-81.8550848,5850.725
47.9560928,-81.8550848,5848.227
47.9560928,-81.8550848,5845.564
47.9560928,-81.8550848,5845.564
47.9560928,-81.8550848,5844.732
47.9560928,-81.8550848,5849.393
47.9560928,-81.8550848,5860.724
47.9560928,-81.8550848,5872.404
47.9560928,-81.8550848,5872.404
47.9560928,-81.8550848,5877.581
47.9560928,-81.8550848,5878.918
47.9560928,-81.8550848,5873.573
47.9560928,-81.8550848,5869.065
47.9560928,-81.8550848,5869.065
47.9560928,-81.8550848,5869.065
47.9560928,-81.8550848,5872.404
47.9560928,-81.8550848,5880.756
47.9560928,-81.8550848,5889.285
47.9560928,-81.8550848,5889.285
47.9560928,-81.8550848,5891.962
47.9560928,-81.8550848,5890.958
47.9560928,-81.8550848,5886.441
47.9560928,-81.8550848,5878.082
47.9560928,-81.8550848,5878.082
47.9560928,-81.8550848,5871.068
47.9560928,-81.8550848,5864.393
47.9560928,-81.8550848,5862.391
47.9560928,-81.8550848,5862.725
47.9560928,-81.8550848,5862.725
47.9560928,-81.8550848,5864.893
47.9560928,-81.8550848,5853.556
47.9560928,-81.8550848,5843.067
47.9560928,-81.8550848,5829.102
47.9560928,-81.8550848,5815.989
47.9560928,-81.8550848,5815.989
47.9560928,-81.8550848,5807.865
47.9560928,-81.8550848,5803.724
47.9560928,-81.8550848,5801.737
47.9560928,-81.8550848,5801.074
47.9560928,-81.8550848,5801.074
47.9560928,-81.8550848,5801.074
47.9560928,-81.8550848,5795.779
47.9560928,-81.8550848,5794.455
47.9560928,-81.8550848,5791.477
47.9560928,-81.8550848,5791.477
47.9560928,-81.8550848,5788.501
47.9560928,-81.8550848,5787.014
47.9560928,-81.8550848,5785.196
47.9560928,-81.8550848,5784.699
47.9560928,-81.8550848,5784.699
47.9560928,-81.8550848,5783.213
47.9560928,-81.8550848,5781.726
47.9560928,-81.8550848,5779.249
47.9560928,-81.8550848,5776.937
47.9560928,-81.8550848,5776.937
47.9560928,-81.8550848,5768.851
47.9560928,-81.8550848,5766.872
47.9560928,-81.8550848,5765.058
47.9560928,-81.8550848,5764.729
47.9560928,-81.8550848,5764.729
47.9560928,-81.8550848,5766.542
47.9560928,-81.8550848,5773.966
47.9560928,-81.8550848,5787.675
47.9560928,-81.8550848,5801.406
47.9560928,-81.8550848,5801.406
47.9560928,-81.8550848,5811.844
