interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-2.67,-2.25,-5.63,19.8
-2.58,-2.23,-5.78,19.8
-2.62,-2.16,-6.23,19.79
-2.61,-2.2,-5.87,19.79
-2.65,-2.42,-6.06,19.79
-2.53,-2.15,-5.89,19.79
-2.67,-2.32,-5.88,19.78
-2.58,-2.35,-5.65,19.78
-2.56,-2.07,-5.76,19.78
-2.59,-2.23,-6.08,19.77
-2.53,-2.24,-5.58,19.77
-2.65,-2.02,-6.02,19.76
-2.57,-2.27,-5.96,19.74
-2.54,-1.96,-5.73,19.71
-2.6,-2.28,-5.77,19.68
-2.53,-2.29,-5.76,19.67
-2.53,-2.05,-5.94,19.66
-2.61,-2.37,-5.43,19.66
-2.49,-2.05,-5.84,19.66
-2.67,-2.23,-5.78,19.66
-2.48,-2.44,-5.73,19.66
-2.63,-2.3,-5.79,19.66
-2.63,-2.23,-5.77,19.67
-2.57,-2.03,-5.66,19.68
-2.53,-2.35,-6.06,19.68
-2.77,-2.11,-5.75,19.68
-2.52,-1.98,-5.68,19.67
-2.66,-2.23,-5.8,19.65
-2.45,-2.14,-5.81,19.64
-2.53,-2.23,-5.88,19.63
-2.51,-2.42,-5.88,19.62
-2.49,-2.2,-5.85,19.63
-2.62,-2.17,-5.8,19.63
-2.45,-2.31,-5.83,19.64
-2.49,-2.2,-5.87,19.65
-2.47,-2.25,-5.81,19.66
-2.51,-2.21,-5.57,19.66
-2.57,-2.29,-5.83,19.67
-2.47,-2.31,-5.69,19.67
-2.5,-2.19,-5.69,19.68
-2.57,-2.33,-5.86,19.68
-2.45,-2.26,-5.62,19.68
-2.47,-2.31,-5.75,19.68
-2.4,-2.12,-5.52,19.68
-2.5,-2.13,-5.62,19.68
-2.56,-2.14,-5.41,19.68
-2.4,-2.28,-5.71,19.7
-2.47,-2.22,-5.48,19.69
-2.38,-1.94,-5.77,19.69
-2.49,-2.0,-5.56,19.7
-2.5,-2.25,-5.73,19.69
-2.39,-2.28,-5.78,19.68
-2.54,-2.22,-5.21,19.68
-2.42,-2.11,-5.85,19.68
-2.35,-2.21,-5.56,19.68
-2.43,-2.26,-5.44,19.68
-2.24,-2.14,-5.83,19.68
-2.43,-2.04,-5.53,19.68
-2.43,-1.86,-5.38,19.68
-2.36,-2.25,-6.06,19.67
-2.45,-2.2,-5.31,19.67
-2.29,-2.24,-5.55,19.67
-2.39,-2.12,-5.42,19.66
-2.34,-2.42,-5.5,19.66
-2.4,-2.1,-5.56,19.66
-2.44,-2.09,-5.44,19.65
-2.3,-2.26,-5.49,19.64
-2.46,-2.07,-5.7,19.62
-2.37,-2.04,-5.58,19.6
-2.41,-1.97,-5.65,19.59
-2.5,-1.72,-5.26,19.57
-2.19,-2.04,-5.89,19.57
-2.49,-1.98,-5.3,19.57
-2.44,-2.12,-5.32,19.57
-2.23,-2.1,-5.42,19.57
-2.42,-1.96,-5.56,19.59
-2.38,-1.86,-5.38,19.6
-2.3,-2.04,-5.36,19.6
-2.31,-2.1,-5.7,19.61
-2.35,-2.16,-5.31,19.62
-2.28,-2.12,-5.84,19.62
-2.35,-2.04,-5.36,19.63
-2.24,-1.93,-5.41,19.63
-2.17,-2.22,-5.44,19.63
-2.33,-2.1,-5.33,19.63
-2.13,-2.16,-5.49,19.63
-2.36,-1.96,-5.25,19.63
-2.21,-1.87,-5.07,19.63
-2.21,-2.02,-5.43,19.63
-2.18,-2.23,-5.21,19.63
-2.28,-2.08,-5.26,19.62
-2.32,-1.99,-5.44,19.63
-2.35,-2.09,-5.13,19.62
-2.21,-2.14,-5.32,19.62
-2.23,-1.84,-5.47,19.62
-2.34,-1.96,-5.07,19.61
-2.11,-2.01,-5.5,19.61
-2.23,-1.94,-5.27,19.61
-2.27,-2.06,-5.13,19.6
-2.23,-1.91,-5.26,19.6
-2.3,-1.85,-5.36,19.6
-2.26,-2.0,-4.81,19.6
-2.23,-1.73,-5.4,19.6
-2.27,-2.03,-5.17,19.59
-2.26,-1.93,-5.08,19.59
-2.28,-1.99,-5.24,19.58
-2.22,-1.95,-5.44,19.58
-2.38,-1.79,-4.89,19.58
-2.22,-1.87,-5.5,19.57
-2.19,-1.91,-5.21,19.57
-2.17,-1.74,-5.04,19.57
-2.12,-2.0,-5.35,19.57
-2.29,-1.96,-5.14,19.57
-2.13,-1.97,-5.33,19.56
-2.3,-1.91,-5.08,19.56
-2.17,-1.98,-5.15,19.56
-2.24,-1.91,-5.2,19.56
-2.1,-1.77,-5.17,19.55
-2.23,-2.05,-5.03,19.55
-2.1,-1.86,-5.17,19.55
-2.22,-2.0,-5.12,19.54
-2.18,-2.04,-5.11,19.54
-2.18,-1.84,-5.28,19.53
-2.19,-1.85,-5.1,19.53
-2.15,-1.97,-5.13,19.52
-2.13,-2.0,-5.02,19.5
-1.99,-2.01,-5.25,19.49
-2.1,-2.02,-4.91,19.46
-2.21,-1.91,-5.16,19.45
-2.13,-1.96,-5.17,19.46
-2.12,-1.96,-4.9,19.47
-2.22,-1.95,-5.17,19.5
-2.18,-2.03,-5.22,19.53
-2.15,-1.85,-4.83,19.53
-2.14,-1.99,-5.26,19.53
-2.02,-1.89,-5.15,19.53
-2.18,-1.89,-4.89,19.53
-2.15,-1.96,-5.13,19.52
-2.14,-1.87,-4.84,19.52
-2.11,-2.05,-5.25,19.52
-2.06,-1.87,-4.85,19.52
-2.01,-2.03,-4.96,19.51
-2.02,-1.96,-5.26,19.51
-2.15,-1.81,-4.77,19.5
-2.22,-2.01,-5.09,19.47
-2.15,-2.04,-5.13,19.45
-2.14,-1.84,-4.74,19.44
-2.14,-1.92,-5.11,19.45
-2.06,-1.94,-4.79,19.45
-2.04,-1.79,-5.02,19.45
-2.06,-1.94,-4.92,19.45
-2.1,-1.97,-4.86,19.44
-2.08,-1.85,-5.11,19.44
-2.03,-2.06,-4.82,19.44
-2.15,-1.96,-4.96,19.44
-2.01,-1.78,-5.1,19.45
-2.08,-1.9,-4.81,19.46
-1.95,-1.88,-5.17,19.46
-1.97,-1.81,-4.91,19.47
-2.12,-1.94,-4.85,19.47
-1.92,-1.92,-4.92,19.47
-1.99,-1.79,-4.85,19.47
-1.99,-2.01,-4.85,19.46
-2.0,-1.84,-5.02,19.46
-1.92,-2.02,-4.81,19.46
-1.98,-2.0,-4.88,19.45
-2.02,-1.91,-4.79,19.45
-1.88,-1.97,-5.02,19.44
-2.02,-1.88,-4.77,19.42
-2.08,-2.05,-4.77,19.4
-1.96,-2.0,-5.02,19.39
-2.05,-1.97,-4.63,19.39
-1.97,-1.91,-4.91,19.4
-1.98,-1.9,-4.74,19.42
-2.06,-1.83,-4.76,19.42
-1.9,-2.04,-4.63,19.42
-1.93,-1.71,-4.93,19.42
-2.1,-1.89,-4.69,19.42
-2.0,-2.09,-4.71,19.41
-1.9,-1.73,-5.05,19.41
-1.91,-1.78,-4.54,19.4
-2.01,-1.93,-4.8,19.4
-2.0,-1.75,-4.76,19.39
-1.88,-1.8,-4.87,19.39
-1.98,-1.92,-4.55,19.39
-1.91,-1.81,-4.83,19.38
-1.9,-1.67,-4.53,19.38
-1.84,-1.79,-4.75,19.38
-1.89,-1.84,-4.63,19.38
-1.89,-1.79,-4.77,19.38
-1.83,-1.78,-4.68,19.37
-1.87,-1.79,-4.52,19.37
-1.87,-1.73,-4.74,19.37
-1.86,-1.77,-4.76,19.36
-2.01,-1.88,-4.42,19.36
-1.87,-1.81,-4.89,19.36
-1.96,-1.6,-4.57,19.36
-1.95,-1.85,-4.42,19.35
-1.76,-1.83,-4.77,19.34
-1.93,-1.68,-4.54,19.34
-1.83,-1.93,-4.49,19.33
-1.91,-1.78,-4.77,19.32
-1.85,-1.55,-4.48,19.31
-1.89,-1.84,-4.37,19.3
-2.0,-1.84,-4.91,19.32
-1.9,-1.57,-4.35,19.34
-1.75,-1.78,-4.62,19.35
-1.95,-1.67,-4.6,19.36
-1.86,-1.62,-4.61,19.36
-1.82,-1.77,-4.52,19.36
-1.78,-1.65,-4.56,19.35
-1.93,-1.65,-4.52,19.35
-1.85,-1.68,-4.51,19.35
-1.79,-1.63,-4.53,19.34
-1.81,-1.78,-4.41,19.34
-1.91,-1.69,-4.56,19.33
-1.79,-1.67,-4.58,19.3
-1.81,-1.67,-4.42,19.28
-1.74,-1.77,-4.65,19.28
-1.77,-1.61,-4.46,19.32
-1.88,-1.77,-4.41,19.34
-1.79,-1.73,-4.58,19.34
-1.81,-1.68,-4.46,19.34
-1.9,-1.87,-4.39,19.34
-1.78,-1.63,-4.47,19.33
-1.81,-1.7,-4.56,19.33
-1.79,-1.85,-4.25,19.33
-1.66,-1.76,-4.45,19.32
-1.74,-1.72,-4.45,19.32
-1.86,-1.72,-4.29,19.3
-1.77,-1.65,-4.23,19.25
-1.77,-1.71,-4.51,19.21
-1.81,-1.77,-4.19,19.21
-1.84,-1.55,-4.47,19.21
-1.84,-1.77,-4.41,19.22
-1.8,-1.51,-4.31,19.24
-1.78,-1.68,-4.36,19.24
-1.8,-1.58,-4.53,19.24
-1.83,-1.72,-4.11,19.24
-1.75,-1.64,-4.42,19.26
-1.78,-1.57,-4.38,19.25
-1.77,-1.55,-4.14,19.26
-1.71,-1.6,-4.46,19.27
-1.78,-1.66,-4.2,19.27
-1.78,-1.58,-4.38,19.26
-1.85,-1.65,-4.41,19.26
-1.78,-1.6,-4.3,19.26
-1.66,-1.73,-4.16,19.26
-1.74,-1.71,-4.44,19.25
-1.78,-1.52,-4.32,19.25
-1.83,-1.68,-4.32,19.25
-1.8,-1.71,-4.24,19.25
-1.69,-1.69,-4.31,19.24
-1.78,-1.62,-4.27,19.22
-1.86,-1.67,-4.27,19.2
-1.72,-1.75,-4.26,19.2
-1.66,-1.61,-4.43,19.21
-1.75,-1.6,-4.23,19.24
-1.6,-1.76,-4.32,19.26
-1.7,-1.72,-4.12,19.26
-1.74,-1.6,-4.37,19.25
-1.61,-1.72,-4.14,19.25
-1.67,-1.75,-4.24,19.25
-1.7,-1.61,-4.11,19.25
-1.71,-1.6,-4.37,19.22
-1.69,-1.78,-4.18,19.18
-1.73,-1.56,-4.28,19.16
-1.75,-1.7,-4.21,19.18
-1.75,-1.67,-4.13,19.22
-1.69,-1.62,-4.29,19.24
-1.68,-1.78,-4.2,19.24
-1.66,-1.55,-4.2,19.24
-1.61,-1.78,-4.13,19.23
-1.68,-1.7,-3.93,19.21
-1.61,-1.64,-4.34,19.17
-1.6,-1.7,-4.06,19.14
-1.63,-1.58,-4.23,19.12
-1.54,-1.54,-4.16,19.12
-1.63,-1.64,-3.91,19.12
-1.61,-1.56,-4.18,19.14
-1.69,-1.66,-4.06,19.17
-1.51,-1.58,-4.01,19.19
-1.68,-1.7,-4.14,19.2
-1.61,-1.69,-3.99,19.2
-1.55,-1.55,-4.06,19.21
-1.6,-1.7,-3.98,19.21
-1.66,-1.58,-4.0,19.21
-1.68,-1.69,-3.9,19.21
-1.58,-1.52,-4.21,19.21
-1.69,-1.7,-4.19,19.21
-1.71,-1.65,-3.91,19.2
-1.48,-1.48,-3.95,19.2
-1.56,-1.7,-4.02,19.2
-1.69,-1.61,-3.99,19.2
-1.58,-1.6,-4.05,19.2
-1.58,-1.54,-4.0,19.19
-1.56,-1.47,-4.03,19.19
-1.64,-1.63,-3.9,19.19
-1.62,-1.61,-4.07,19.18
-1.64,-1.53,-3.82,19.18
-1.63,-1.56,-4.01,19.18
-1.57,-1.53,-4.02,19.18
-1.64,-1.5,-4.06,19.18
-1.73,-1.56,-3.95,19.17
-1.57,-1.55,-4.1,19.17
-1.56,-1.57,-4.01,19.17
-1.61,-1.52,-3.95,19.16
-1.56,-1.56,-4.01,19.14
-1.54,-1.4,-4.07,19.11
-1.51,-1.56,-3.88,19.11
-1.63,-1.66,-4.0,19.09
-1.55,-1.53,-3.94,19.09
-1.62,-1.54,-3.87,19.1
-1.49,-1.57,-4.1,19.12
-1.62,-1.6,-3.9,19.13
-1.55,-1.63,-3.95,19.14
-1.47,-1.46,-4.01,19.13
-1.57,-1.53,-3.72,19.13
-1.4,-1.55,-4.07,19.12
-1.53,-1.49,-3.7,19.12
-1.48,-1.58,-3.79,19.11
-1.5,-1.55,-3.93,19.11
-1.44,-1.49,-3.87,19.1
-1.46,-1.56,-3.82,19.11
-1.49,-1.54,-3.73,19.11
-1.51,-1.5,-3.72,19.1
-1.51,-1.6,-3.88,19.09
-1.45,-1.47,-3.74,19.07
-1.55,-1.56,-3.65,19.07
-1.53,-1.5,-3.93,19.07
-1.65,-1.51,-3.59,19.07
-1.45,-1.44,-3.94,19.07
-1.56,-1.57,-3.65,19.07
-1.46,-1.43,-3.78,19.07
-1.48,-1.43,-3.76,19.07
-1.5,-1.43,-3.71,19.06
-1.55,-1.39,-3.83,19.05
-1.58,-1.58,-3.71,19.05
-1.43,-1.32,-3.91,19.05
-1.6,-1.36,-3.58,19.04
-1.45,-1.36,-3.77,19.04
-1.55,-1.46,-3.66,19.04
-1.42,-1.47,-3.69,19.03
-1.53,-1.51,-3.71,19.04
-1.41,-1.26,-3.7,19.06
-1.46,-1.41,-3.69,19.08
-1.46,-1.51,-3.63,19.08
-1.45,-1.3,-3.67,19.09
-1.46,-1.37,-3.68,19.09
-1.46,-1.41,-3.76,19.09
-1.51,-1.33,-3.68,19.09
-1.36,-1.35,-3.74,19.08
-1.5,-1.4,-3.67,19.08
-1.4,-1.43,-3.75,19.08
-1.49,-1.5,-3.83,19.07
-1.48,-1.32,-3.53,19.07
-1.4,-1.5,-3.77,19.07
-1.47,-1.42,-3.69,19.07
-1.46,-1.41,-3.76,19.06
-1.37,-1.45,-3.58,19.06
-1.45,-1.37,-3.77,19.05
-1.35,-1.39,-3.47,19.04
-1.45,-1.5,-3.63,19.03
-1.4,-1.27,-3.59,19.02
-1.38,-1.41,-3.78,19.02
-1.46,-1.43,-3.53,19.03
-1.38,-1.35,-3.71,19.03
-1.38,-1.44,-3.6,19.03
-1.33,-1.47,-3.43,19.03
-1.38,-1.45,-3.73,19.03
-1.53,-1.49,-3.36,19.03
-1.33,-1.4,-3.6,19.03
-1.43,-1.5,-3.63,19.03
-1.27,-1.4,-3.62,19.02
-1.36,-1.46,-3.54,19.01
-1.41,-1.47,-3.61,18.99
-1.36,-1.37,-3.5,18.97
-1.31,-1.38,-3.49,18.97
-1.31,-1.45,-3.47,18.97
-1.37,-1.4,-3.64,18.97
-1.33,-1.49,-3.39,18.97
-1.34,-1.43,-3.57,18.96
-1.45,-1.33,-3.57,18.94
-1.45,-1.42,-3.45,18.93
-1.4,-1.48,-3.49,18.93
-1.37,-1.29,-3.39,18.94
-1.28,-1.35,-3.51,18.94
-1.28,-1.33,-3.38,18.95
-1.33,-1.33,-3.48,18.97
-1.37,-1.33,-3.47,18.97
-1.26,-1.3,-3.4,18.99
-1.37,-1.39,-3.43,18.99
-1.35,-1.38,-3.42,18.99
-1.38,-1.28,-3.4,18.99
-1.37,-1.4,-3.46,18.99
-1.37,-1.23,-3.37,18.99
-1.4,-1.28,-3.41,18.97
-1.27,-1.4,-3.55,18.97
-1.48,-1.28,-3.34,18.97
-1.31,-1.27,-3.5,18.95
-1.33,-1.42,-3.43,18.94
-1.44,-1.23,-3.34,18.93
-1.36,-1.33,-3.6,18.93
-1.39,-1.34,-3.46,18.93
-1.27,-1.23,-3.35,18.93
-1.39,-1.35,-3.45,18.91
-1.35,-1.33,-3.21,18.9
-1.16,-1.23,-3.47,18.89
-1.3,-1.26,-3.29,18.88
-1.41,-1.29,-3.46,18.88
-1.38,-1.33,-3.32,18.88
-1.33,-1.34,-3.44,18.9
-1.25,-1.3,-3.25,18.92
-1.28,-1.34,-3.48,18.93
-1.36,-1.31,-3.22,18.93
-1.21,-1.31,-3.54,18.94
-1.38,-1.39,-3.28,18.94
-1.42,-1.33,-3.41,18.94
-1.21,-1.41,-3.39,18.94
-1.33,-1.25,-3.36,18.93
-1.22,-1.35,-3.27,18.93
-1.22,-1.27,-3.31,18.93
-1.33,-1.36,-3.36,18.93
-1.23,-1.39,-3.15,18.93
-1.19,-1.26,-3.57,18.92
-1.25,-1.3,-3.16,18.92
-1.23,-1.38,-3.33,18.91
-1.34,-1.36,-3.37,18.9
-1.22,-1.26,-3.18,18.89
-1.26,-1.34,-3.27,18.88
-1.24,-1.26,-3.27,18.87
-1.28,-1.34,-3.05,18.86
-1.24,-1.33,-3.34,18.85
-1.19,-1.32,-3.1,18.83
-1.18,-1.33,-3.36,18.82
-1.26,-1.4,-3.13,18.81
-1.22,-1.32,-3.34,18.82
-1.23,-1.25,-2.94,18.83
-1.24,-1.17,-3.34,18.85
-1.32,-1.32,-3.05,18.85
-1.22,-1.26,-3.18,18.86
-1.26,-1.23,-3.11,18.87
-1.15,-1.23,-3.16,18.88
-1.21,-1.24,-3.12,18.89
-1.24,-1.14,-3.2,18.89
-1.18,-1.29,-3.14,18.89
-1.25,-1.22,-3.09,18.89
-1.16,-1.29,-3.24,18.89
-1.27,-1.2,-3.19,18.89
-1.27,-1.29,-3.08,18.89
-1.13,-1.18,-3.14,18.89
-1.2,-1.23,-3.01,18.88
-1.34,-1.24,-3.12,18.88
-1.18,-1.22,-3.24,18.88
-1.15,-1.14,-3.06,18.88
-1.17,-1.25,-3.2,18.87
-1.26,-1.33,-3.21,18.87
-1.25,-1.16,-3.08,18.87
-1.26,-1.2,-3.12,18.86
-1.17,-1.23,-3.19,18.85
-1.19,-1.27,-3.04,18.85
-1.25,-1.3,-3.28,18.85
-1.28,-1.16,-2.93,18.85
-1.15,-1.36,-3.18,18.85
-1.19,-1.28,-3.23,18.85
-1.31,-1.13,-3.08,18.85
-1.21,-1.34,-3.12,18.85
-1.15,-1.16,-3.2,18.85
-1.18,-1.19,-2.99,18.85
-1.22,-1.36,-3.15,18.84
-1.17,-1.14,-3.09,18.84
-1.14,-1.21,-3.03,18.84
-1.19,-1.26,-3.17,18.84
-1.2,-1.15,-3.1,18.83
-1.11,-1.21,-2.96,18.83
-1.17,-1.25,-3.02,18.83
-1.17,-1.19,-2.98,18.83
-1.09,-1.24,-3.11,18.83
-1.11,-1.16,-3.02,18.82
-1.16,-1.23,-3.05,18.83
-1.21,-1.38,-3.0,18.82
-1.09,-1.13,-3.15,18.82
-1.18,-1.27,-2.95,18.82
-1.13,-1.33,-3.01,18.82
-1.11,-1.2,-3.1,18.82
-1.21,-1.27,-2.95,18.82
-1.1,-1.32,-2.96,18.81
-1.13,-1.26,-2.94,18.81
-1.11,-1.19,-3.07,18.81
-1.11,-1.23,-2.97,18.8
-1.09,-1.18,-2.96,18.8
-1.06,-1.21,-2.93,18.78
-1.14,-1.2,-2.84,18.76
-1.05,-1.31,-2.98,18.74
-1.18,-1.22,-2.92,18.71
-1.06,-1.21,-2.89,18.7
-1.08,-1.21,-2.93,18.68
-1.17,-1.16,-2.93,18.67
-1.11,-1.31,-2.86,18.67
-1.12,-1.24,-3.04,18.68
-1.04,-1.01,-2.88,18.71
-1.09,-1.17,-2.89,18.74
-1.09,-1.17,-2.85,18.76
-1.04,-1.12,-2.91,18.77
-1.06,-1.18,-2.81,18.78
-1.01,-1.1,-2.88,18.77
-1.16,-1.17,-2.81,18.78
-1.12,-1.24,-2.85,18.78
-1.15,-1.18,-2.85,18.77
-1.07,-1.19,-2.76,18.77
-1.12,-1.07,-2.88,18.77
-1.08,-1.12,-2.83,18.76
-1.15,-1.11,-3.0,18.76
-1.14,-1.14,-2.83,18.76
-1.06,-1.15,-2.95,18.76
-1.11,-1.11,-2.83,18.75
-1.12,-1.08,-2.78,18.74
-1.11,-1.18,-2.99,18.74
-1.11,-1.16,-2.69,18.73
-1.08,-1.0,-2.95,18.73
-1.11,-1.24,-2.79,18.71
-1.1,-1.16,-2.85,18.7
-1.09,-1.1,-2.97,18.69
-0.98,-1.15,-2.77,18.68
-1.03,-1.12,-2.9,18.68
-0.99,-1.01,-2.85,18.68
-1.1,-1.25,-2.75,18.68
-1.06,-1.2,-2.89,18.67
-1.11,-1.12,-2.81,18.67
-1.07,-1.23,-2.73,18.67
-1.03,-1.08,-2.96,18.67
-1.02,-1.11,-2.85,18.67
-1.0,-1.28,-2.79,18.67
-1.0,-1.13,-2.96,18.66
-1.04,-1.17,-2.82,18.66
-1.01,-1.23,-2.81,18.65
-1.07,-1.2,-2.61,18.65
-0.98,-1.17,-2.9,18.65
-1.03,-1.15,-2.61,18.65
-0.97,-1.17,-2.65,18.64
-0.94,-1.25,-2.88,18.64
-1.01,-1.06,-2.81,18.64
-1.01,-0.98,-2.59,18.63
-0.95,-1.19,-2.75,18.64
-1.05,-1.1,-2.66,18.64
-0.99,-1.08,-2.62,18.65
-1.0,-1.19,-2.72,18.65
-1.05,-1.06,-2.64,18.64
-0.95,-1.14,-2.71,18.63
-0.99,-1.31,-2.74,18.63
-1.02,-1.03,-2.73,18.65
-0.9,-1.19,-2.58,18.68
-1.0,-1.27,-2.8,18.69
-0.92,-0.92,-2.66,18.69
-1.04,-1.16,-2.61,18.69
-0.98,-1.15,-2.8,18.69
-1.04,-1.06,-2.58,18.68
-0.89,-1.24,-2.61,18.67
-1.0,-1.07,-2.67,18.66
-0.92,-1.12,-2.64,18.65
-0.98,-1.02,-2.69,18.65
-0.91,-1.0,-2.56,18.63
-0.91,-1.06,-2.58,18.61
-0.94,-1.21,-2.62,18.59
-0.94,-0.99,-2.74,18.6
-0.93,-1.04,-2.58,18.61
-0.92,-1.05,-2.67,18.62
-1.03,-1.07,-2.63,18.63
-0.95,-0.88,-2.53,18.63
-0.98,-1.01,-2.63,18.63
-0.95,-1.21,-2.7,18.63
-0.9,-1.06,-2.68,18.62
-0.97,-1.03,-2.53,18.62
-0.94,-1.04,-2.8,18.61
-0.93,-0.89,-2.39,18.62
-0.96,-1.2,-2.57,18.63
-0.95,-1.11,-2.73,18.63
-0.99,-0.97,-2.56,18.63
-1.02,-1.09,-2.52,18.62
-0.97,-0.94,-2.67,18.62
-0.99,-0.98,-2.49,18.61
-1.02,-0.92,-2.54,18.59
-0.93,-0.99,-2.52,18.58
-0.99,-1.16,-2.5,18.57
-1.05,-1.01,-2.68,18.55
-0.94,-1.01,-2.48,18.54
-0.95,-1.0,-2.53,18.53
-1.06,-1.09,-2.46,18.53
-1.0,-1.15,-2.53,18.53
-1.0,-0.97,-2.54,18.54
-1.01,-1.04,-2.51,18.54
-0.96,-1.11,-2.5,18.54
-0.93,-0.95,-2.67,18.55
-0.96,-1.03,-2.44,18.55
-0.99,-1.05,-2.46,18.57
-0.96,-1.04,-2.47,18.58
-0.92,-1.0,-2.51,18.58
-0.9,-1.11,-2.67,18.58
-0.9,-1.05,-2.39,18.58
-0.98,-1.06,-2.65,18.59
-0.94,-1.06,-2.54,18.59
-0.95,-0.95,-2.54,18.58
-0.77,-1.08,-2.62,18.59
-0.94,-1.05,-2.43,18.59
-0.94,-1.02,-2.39,18.58
-0.92,-1.07,-2.42,18.58
-0.91,-1.03,-2.5,18.58
-0.9,-1.02,-2.48,18.58
-0.9,-1.06,-2.38,18.58
-0.83,-1.02,-2.38,18.58
-0.85,-0.96,-2.41,18.58
-0.87,-1.0,-2.42,18.58
-0.85,-0.95,-2.37,18.58
-0.84,-0.91,-2.42,18.57
-0.89,-1.04,-2.53,18.57
-0.93,-0.97,-2.18,18.56
-0.89,-0.94,-2.34,18.56
-0.86,-0.94,-2.41,18.56
-0.96,-0.98,-2.23,18.55
-0.9,-1.11,-2.43,18.55
-0.93,-1.05,-2.32,18.55
-0.89,-0.92,-2.21,18.54
-0.84,-0.95,-2.44,18.54
-0.86,-0.79,-2.38,18.54
-0.83,-0.89,-2.22,18.54
-0.87,-1.03,-2.4,18.54
-0.89,-0.98,-2.35,18.53
-0.88,-0.92,-2.26,18.53
-0.9,-1.03,-2.3,18.52
-0.87,-0.76,-2.2,18.49
-0.86,-0.94,-2.3,18.44
-0.91,-1.03,-2.28,18.41
-0.9,-0.93,-2.31,18.4
-0.77,-0.98,-2.28,18.42
-0.86,-0.95,-2.23,18.47
-0.78,-0.86,-2.36,18.51
-0.9,-0.86,-2.37,18.51
-0.88,-0.97,-2.32,18.51
-0.91,-0.9,-2.26,18.51
-0.88,-0.84,-2.29,18.51
-0.92,-0.92,-2.37,18.51
-0.88,-0.84,-2.33,18.5
-0.84,-0.87,-2.29,18.5
-0.8,-0.94,-2.37,18.49
-0.92,-0.96,-2.26,18.49
-0.78,-0.95,-2.28,18.47
-0.9,-0.89,-2.35,18.44
-0.86,-0.89,-2.19,18.4
-0.94,-0.92,-2.28,18.37
-0.86,-0.97,-2.28,18.37
-0.91,-0.92,-2.18,18.39
-0.8,-1.0,-2.36,18.42
-0.86,-0.95,-2.18,18.46
-0.87,-0.89,-2.24,18.47
-0.84,-0.99,-2.32,18.47
-0.87,-1.01,-2.23,18.48
-0.84,-1.03,-2.39,18.48
-0.82,-0.95,-2.19,18.48
-0.87,-0.91,-2.31,18.48
-0.77,-0.95,-2.32,18.47
-0.83,-0.96,-2.3,18.43
-0.85,-1.03,-2.39,18.39
-0.78,-0.95,-2.26,18.38
-0.73,-1.0,-2.27,18.39
-0.85,-0.99,-2.27,18.42
-0.74,-0.93,-2.23,18.46
-0.85,-1.07,-2.32,18.47
-0.8,-0.9,-2.23,18.47
-0.76,-0.88,-2.19,18.47
-0.89,-1.02,-2.21,18.47
-0.82,-0.9,-2.21,18.47
-0.87,-1.02,-2.25,18.46
-0.75,-0.99,-2.26,18.41
-0.82,-0.95,-2.19,18.39
-0.76,-0.93,-2.2,18.39
-0.77,-0.94,-2.16,18.41
-0.79,-0.96,-2.1,18.44
-0.63,-0.88,-2.18,18.46
-0.77,-0.9,-2.14,18.46
-0.74,-0.93,-2.06,18.46
-0.72,-0.96,-2.23,18.46
-0.83,-1.0,-2.19,18.46
-0.68,-0.92,-2.06,18.46
-0.74,-0.95,-2.15,18.46
-0.61,-0.94,-2.08,18.45
-0.76,-0.87,-2.15,18.44
-0.69,-0.88,-2.14,18.42
-0.73,-0.89,-2.16,18.41
-0.66,-0.94,-2.2,18.39
-0.75,-0.89,-2.13,18.38
-0.67,-0.94,-2.05,18.39
-0.75,-0.93,-2.06,18.41
-0.75,-0.93,-2.1,18.42
-0.75,-0.89,-2.04,18.43
-0.8,-0.98,-2.14,18.43
-0.78,-0.91,-2.15,18.43
-0.73,-0.93,-2.0,18.42
-0.66,-0.84,-2.17,18.42
-0.73,-0.97,-2.01,18.42
-0.74,-0.94,-2.12,18.42
-0.73,-0.93,-2.06,18.42
-0.71,-0.82,-2.14,18.42
-0.75,-0.71,-2.13,18.41
-0.72,-0.8,-2.05,18.41
-0.79,-0.97,-2.07,18.41
-0.7,-0.82,-2.0,18.41
-0.84,-0.94,-2.08,18.4
-0.86,-0.93,-2.04,18.4
-0.76,-0.89,-2.12,18.4
-0.85,-0.95,-2.0,18.39
-0.8,-0.81,-1.89,18.39
-0.81,-0.82,-1.95,18.38
-0.75,-0.81,-2.0,18.38
-0.75,-0.87,-2.14,18.37
-0.69,-0.77,-2.02,18.36
-0.75,-0.98,-2.1,18.36
-0.88,-0.78,-2.09,18.36
-0.85,-0.8,-2.02,18.36
-0.79,-0.95,-2.09,18.35
-0.76,-0.84,-2.12,18.35
-0.77,-0.78,-2.01,18.35
-0.75,-0.98,-2.14,18.35
-0.75,-0.93,-2.05,18.35
-0.64,-0.75,-2.05,18.35
-0.83,-0.89,-2.03,18.33
-0.78,-0.92,-2.17,18.31
-0.62,-0.8,-1.93,18.3
-0.66,-0.91,-1.98,18.3
-0.68,-0.87,-1.99,18.29
-0.68,-0.81,-2.01,18.3
-0.66,-0.91,-2.02,18.3
-0.66,-0.84,-1.89,18.31
-0.69,-0.85,-1.95,18.31
-0.73,-0.95,-2.0,18.31
